"GCAM_region_ID","year","pop_thous","Y","Qn","Pn","Qs","Ps","s_share","ns_share","clusterID","sig2Qn","sig2Qs","weight","staples_FE"
6,1992,21041.15,24.8107709,2.188518114,0.480593445,0.772634334,0.079507446,0.260923525,0.739076475,"16.1.2",0.098133471,0.050384883,0.015607142,-51.9647071623723
7,1992,155379.01,6.382444464,1.634,0.362546903,1.055,0.070073577,0.39233916,0.60766084,"14.4",0.077193965,0.056757717,0.11525141,-23.5177797305818
8,1992,28353.84,26.66772766,2.136,0.471141527,0.808,0.09211213,0.274456522,0.725543478,"16.1.2",0.098133471,0.050384883,0.021031284,-53.5123433196361
9,1992,38459.63,3.902130138,1.171474422,0.386755254,1.101717334,0.055534989,0.484656576,0.515343424,"14.1.1.1.1",0.034217905,0.148969712,0.02852719,80.4891235556882
10,1992,70221.55,4.050134736,0.935108048,0.407605953,1.533723246,0.063477989,0.621234529,0.378765471,"14.1.1.1.2",0.032474932,0.077528099,0.052086396,97.9223953996672
11,1992,1188450.23,1.891638834,0.675,0.321744825,1.707,0.073805211,0.716624685,0.283375315,"14.2.1.4",0.056558269,0.03493966,0.881525535,91.6392238963306
32,1992,35558.68,5.881666758,1.278,0.456266249,1.006,0.080220838,0.440455342,0.559544658,"4.5",0.093417298,0.046135585,0.026375429,-23.5481398771294
12,1992,68406.69,8.205150896,1.763433173,0.412555429,1.318060548,0.081800489,0.427734296,0.572265704,"2.3.2",0.044017546,0.037449586,0.050740235,0.110846419934224
13,1992,357123.07,24.11088641,2.203418646,0.466161175,0.972843907,0.083006187,0.306285734,0.693714266,"16.1.2",0.098133471,0.050384883,0.264893807,-22.6124308251314
14,1992,65924.25,6.844322125,1.579644266,0.365067936,1.577871493,0.080974838,0.499719277,0.500280723,"2.3.3",0.05170839,0.057873922,0.048898901,84.0808049589837
16,1992,11359.58,38.75512116,2.185392203,0.49734985,0.931725117,0.077626368,0.298906015,0.701093985,"17.2.1.1",0.004835439,0.000287362,0.008425898,-16.7021817731788
17,1992,906461.36,1.44898811,0.678,0.230925461,1.564,0.048224911,0.697591436,0.302408564,"14.2.3.1",0.0004423,0.0007637,0.672362052,114.285045623321
18,1992,187762.1,2.539424662,0.641,0.333851911,1.754,0.063487014,0.732359081,0.267640919,"14.2.2",0.029117395,0.160451249,0.139271365,104.980481240554
19,1992,123180.36,28.51580863,1.426,0.525765584,1.252,0.061467809,0.467513069,0.532486931,"16.1.1.1",0.110816307,0.008194292,0.091368263,-40.3959822333729
20,1992,89110.04,10.19882808,1.494,0.357134051,1.43,0.044792711,0.489056088,0.510943912,"14.3.3",0.041727891,0.013498501,0.066096816,-62.9969413971178
21,1992,122503.94,10.39095611,1.113856256,0.33134379,1.633804256,0.054055927,0.594616492,0.405383508,"14.3.3",0.041727891,0.013498501,0.090866532,-23.9557744550836
22,1992,113616.16,2.073690893,0.971,0.265985704,1.273,0.057924772,0.567290553,0.432709447,"14.2.3.2",0.012794554,0.013795143,0.084274077,-180.149135929415
23,1992,148322.47,10.34666329,1.369,0.435060357,1.425,0.079933882,0.510021475,0.489978525,"2.3.2",0.044017546,0.037449586,0.110017266,12.195554303129
24,1992,38646.79,7.455279576,1.037,0.348991439,1.587,0.04577469,0.604801829,0.395198171,"14.3.4.1",0.0002952,0.0012938,0.028666015,266.629751302473
25,1992,21223.04,10.25690057,1.369808814,0.512637733,1.033730052,0.070756535,0.43008668,0.56991332,"4.3.1",0.077785699,0.055976736,0.015742057,12.7921077569358
26,1992,61728.96,5.002866583,1.104269316,0.468679868,1.144369391,0.080797526,0.508916522,0.491083478,"4.5",0.093417298,0.046135585,0.045787071,100.215975431839
27,1992,148730.87,1.143784372,0.374246274,0.325290035,1.70791078,0.052289019,0.820260305,0.179739695,"14.2.1.4",0.056558269,0.03493966,0.110320194,118.922352141119
28,1992,43708.17,13.16421939,1.103,0.480795832,1.624,0.049865321,0.595526219,0.404473781,"4.2.4",0.064816873,0.021870286,0.032420262,124.28627840514
29,1992,228347.44,3.527012807,0.75733822,0.465742811,1.362270402,0.061029738,0.642699028,0.357300972,"14.1.2",0.057214408,0.081432439,0.169375287,-140.374495349151
30,1992,20611.48,18.49384579,1.88,0.340904282,0.912,0.065709573,0.326647564,0.673352436,"14.4",0.077193965,0.056757717,0.015288437,0
1,1992,257908.21,31.79622797,2.14,0.531445056,0.966,0.075440734,0.311010947,0.688989053,"16.2.1.1",0.156837475,0.013994242,0.191301804,-171.490320852212
2,1993,147475.98,0.971594778,0.625152871,0.476743815,1.179623548,0.132698916,0.653612013,0.346387987,"4.1.1.2",0.013399996,0.016862491,0.109389387,55.8976293842833
3,1993,95207.6,3.637820715,1.029887778,0.304307588,2.045889152,0.056500367,0.665161746,0.334838254,"14.2.2",0.029117395,0.160451249,0.070619643,-18.9274700285548
4,1993,90573.2,1.652907985,0.521133902,0.356606178,1.343511029,0.121234851,0.720518425,0.279481575,"2.2.3",0.0101452,0.011804244,0.067182105,-135.141733650952
5,1993,208761.25,1.375017509,0.705800428,0.375823097,1.55273482,0.141313645,0.687496386,0.312503614,"2.2.3",0.0101452,0.011804244,0.154847353,293.389064205429
31,1993,34110.91,9.114828064,1.833,0.496732945,1.059,0.079024847,0.366182573,0.633817427,"4.2.2.2",0.055871372,0.042898284,0.025301554,11.1061438263657
6,1993,21302.66,25.57473953,2.125315212,0.51450617,0.787303222,0.083689013,0.270307711,0.729692289,"16.1.2",0.098133471,0.050384883,0.015801115,-51.9647071623723
7,1993,157812.22,6.5886594,1.618,0.366953527,1.072,0.086990709,0.398513011,0.601486989,"2.3.3",0.05170839,0.057873922,0.117056229,-23.5177797305818
8,1993,28680.92,26.98868164,2.138,0.482279793,0.838,0.092413019,0.281586022,0.718413978,"16.1.3.1",0.067734934,0.058234584,0.021273893,-53.5123433196361
9,1993,39231.53,4.006660952,1.187399674,0.391606774,1.123386049,0.063816807,0.486148948,0.513851052,"14.1.1.1.2",0.032474932,0.077528099,0.029099742,80.4891235556882
10,1993,70718.92,3.650166215,0.899613468,0.421325872,1.539122005,0.064104813,0.631114781,0.368885219,"14.1.1.3",0.054007992,0.158028389,0.052455317,97.9223953996672
11,1993,1202982.96,2.131304542,0.72,0.360763847,1.741,0.087481498,0.707436002,0.292563998,"2.1.4",0.007857319,0.053429509,0.892305097,91.6392238963306
32,1993,36195.17,6.102725983,1.281,0.471636552,1.03,0.101608877,0.445694505,0.554305495,"4.5",0.093417298,0.046135585,0.026847541,-23.5481398771294
12,1993,83991.85,8.993872189,1.747371896,0.431282975,1.249056478,0.087266874,0.416848435,0.583151565,"2.3.2",0.044017546,0.037449586,0.06230043,0.110846419934224
13,1993,358740.86,23.92629862,2.140804377,0.493758486,0.97190629,0.085452934,0.312237916,0.687762084,"16.1.2",0.098133471,0.050384883,0.266093792,-22.6124308251314
14,1993,65802.92,5.968302124,1.45432906,0.364572185,1.626506898,0.086453589,0.527943364,0.472056636,"2.3.3",0.05170839,0.057873922,0.048808905,84.0808049589837
16,1993,11462.29,38.85175653,2.190776464,0.510010007,0.908996276,0.079808217,0.293246103,0.706753897,"17.2.1.1",0.004835439,0.000287362,0.008502082,-16.7021817731788
17,1993,924475.63,1.491029312,0.682,0.237916937,1.515,0.058701534,0.689576695,0.310423305,"14.2.3.1",0.0004423,0.0007637,0.685724024,114.285045623321
18,1993,190873.25,2.681025129,0.641,0.358955276,1.771,0.082164261,0.734245439,0.265754561,"2.1.5",0.060661194,0.085058278,0.141579041,104.980481240554
19,1993,123658.85,28.45466528,1.416,0.567234785,1.241,0.06907186,0.467068122,0.532931878,"16.1.1.1",0.110816307,0.008194292,0.09172318,-40.3959822333729
20,1993,90887.1,10.21265327,1.504,0.369523264,1.429,0.050003933,0.487214456,0.512785544,"14.3.3",0.041727891,0.013498501,0.067414939,-62.9969413971178
21,1993,125373.98,10.42070963,1.122943623,0.353786867,1.64937496,0.057756657,0.594944236,0.405055764,"14.3.3",0.041727891,0.013498501,0.092995367,-23.9557744550836
22,1993,116579.61,2.05750617,1.004,0.282802748,1.263,0.062422458,0.557123952,0.442876048,"14.2.3.2",0.012794554,0.013795143,0.086472198,-180.149135929415
23,1993,148435.81,9.44347055,1.392,0.430582124,1.435,0.085122646,0.507605235,0.492394765,"2.3.2",0.044017546,0.037449586,0.110101335,12.195554303129
24,1993,39619.54,7.362868937,1.011,0.359229361,1.67,0.049556224,0.622901902,0.377098098,"14.3.4.1",0.0002952,0.0012938,0.029387546,266.629751302473
25,1993,21694.89,10.05270731,1.340060451,0.506474108,0.956395506,0.082121082,0.41646586,0.58353414,"4.3.5",0.098100579,0.032357883,0.016092049,12.7921077569358
26,1993,62907.98,5.141031976,1.099860767,0.50647787,1.163253857,0.097233111,0.514005718,0.485994282,"4.5",0.093417298,0.046135585,0.046661601,100.215975431839
27,1993,151927.06,1.178182259,0.357974905,0.347467472,1.633335947,0.065381087,0.82023153,0.17976847,"14.2.1.1",0.024959832,0.026047038,0.112690948,118.922352141119
28,1993,44031.22,13.89323724,1.096,0.515841115,1.606,0.059930531,0.594374537,0.405625463,"4.3.1",0.077785699,0.055976736,0.032659882,124.28627840514
29,1993,232815.89,3.703221307,0.7715676,0.469645762,1.368427157,0.076243268,0.639453509,0.360546491,"4.5",0.093417298,0.046135585,0.172689732,-140.374495349151
30,1993,20799.53,19.5549385,1.963,0.364018392,0.916,0.072078,0.31816603,0.68183397,"14.4",0.077193965,0.056757717,0.015427921,0
1,1993,260527.42,32.39261719,2.157,0.546889459,0.987,0.079468053,0.313931298,0.686068702,"16.2.1.1",0.156837475,0.013994242,0.193244587,-171.490320852212
2,1994,151796.27,0.966603894,0.64213909,0.45458985,1.208003737,0.118634685,0.652924585,0.347075415,"2.2.1",0.016189374,0.039422161,0.112593935,55.8976293842833
3,1994,96977.1,3.765108877,1.035790402,0.301937435,2.107983365,0.054795625,0.670526419,0.329473581,"14.2.2",0.029117395,0.160451249,0.071932158,-18.9274700285548
4,1994,93076.8,1.647603003,0.504771888,0.333899008,1.366729348,0.089471239,0.730285036,0.269714964,"2.1.4",0.007857319,0.053429509,0.069039135,-135.141733650952
5,1994,214431.21,1.364030959,0.689733586,0.351868019,1.569968635,0.112919735,0.69476793,0.30523207,"2.1.2",0.003594444,0.008274086,0.159053011,293.389064205429
31,1994,34558.11,9.523946583,1.876,0.462861225,1.06,0.080146985,0.361035422,0.638964578,"4.2.3",0.122755988,0.053098192,0.025633262,11.1061438263657
6,1994,21555.39,26.31985881,2.087965913,0.511480056,0.821389653,0.080169145,0.282327008,0.717672992,"16.1.3.1",0.067734934,0.058234584,0.015988576,-51.9647071623723
7,1994,160260.51,6.868682746,1.655,0.363442719,1.073,0.072395414,0.393328446,0.606671554,"14.4",0.077193965,0.056757717,0.118872232,-23.5177797305818
8,1994,28995.82,27.98835851,2.176,0.478171123,0.872,0.090797265,0.286089239,0.713910761,"16.1.3.1",0.067734934,0.058234584,0.021507468,-53.5123433196361
9,1994,40005.66,4.040480033,1.186598795,0.376347823,1.136161119,0.063091782,0.489142727,0.510857273,"14.1.1.2",0.0520811,0.099941398,0.029673948,80.4891235556882
10,1994,71142.95,3.206137325,0.900887299,0.400892366,1.535164261,0.064002003,0.630185455,0.369814545,"14.1.1.1.2",0.032474932,0.077528099,0.052769839,97.9223953996672
11,1994,1216067.02,2.38425903,0.794,0.349417005,1.733,0.078595069,0.685793431,0.314206569,"2.1.5",0.060661194,0.085058278,0.902010117,91.6392238963306
32,1994,36823.54,6.300027722,1.306,0.448673759,1.049,0.08504355,0.445435244,0.554564756,"2.3.2",0.044017546,0.037449586,0.027313631,-23.5481398771294
12,1994,83892.84,9.328677089,1.672727676,0.419927313,1.254792532,0.081242598,0.428619597,0.571380403,"2.3.2",0.044017546,0.037449586,0.06222699,0.110846419934224
13,1994,360257.74,24.48322219,2.135333164,0.488615621,0.971050053,0.081846404,0.312598281,0.687401719,"16.1.2",0.098133471,0.050384883,0.267218929,-22.6124308251314
14,1994,65600.09,4.6961149,1.347286504,0.368823825,1.529944646,0.08270114,0.531742,0.468258,"2.3.3",0.05170839,0.057873922,0.048658457,84.0808049589837
16,1994,11559.18,39.66895378,2.18482384,0.515016298,0.923507768,0.077942912,0.297107222,0.702892778,"17.2.1.1",0.004835439,0.000287362,0.00857395,-16.7021817731788
17,1994,942604.21,1.571588849,0.695,0.230954465,1.495,0.052136738,0.682648402,0.317351598,"14.2.3.1",0.0004423,0.0007637,0.699170785,114.285045623321
18,1994,193939.91,2.839584059,0.676,0.3591973,1.774,0.066317463,0.724081633,0.275918367,"14.2.2",0.029117395,0.160451249,0.143853717,104.980481240554
19,1994,124101.55,28.59765095,1.416,0.577571199,1.238,0.063963611,0.466465712,0.533534288,"16.1.1.1",0.110816307,0.008194292,0.09205155,-40.3959822333729
20,1994,92663.66,10.47760563,1.489,0.369245562,1.434,0.047137748,0.490591858,0.509408142,"14.3.3",0.041727891,0.013498501,0.068732691,-62.9969413971178
21,1994,128239.48,10.40416511,1.135158381,0.328852018,1.608651042,0.05634975,0.58628381,0.41371619,"14.3.3",0.041727891,0.013498501,0.095120833,-23.9557744550836
22,1994,119564.93,2.081235268,0.98,0.282832259,1.343,0.06182092,0.578131726,0.421868274,"14.2.3.2",0.012794554,0.013795143,0.08868654,-180.149135929415
23,1994,148416.29,8.24853835,1.366,0.418606481,1.43,0.081554316,0.511444921,0.488555079,"2.3.2",0.044017546,0.037449586,0.110086856,12.195554303129
24,1994,40558.5,7.426153314,1.031,0.321797663,1.635,0.047300825,0.61327832,0.38672168,"14.3.4.1",0.0002952,0.0012938,0.030084014,266.629751302473
25,1994,22165.09,9.610524176,1.277785375,0.512096225,1.001417922,0.072452757,0.439371917,0.560628083,"4.3.5",0.098100579,0.032357883,0.016440817,12.7921077569358
26,1994,64075.52,5.425880286,1.13720025,0.499083777,1.170679927,0.08381884,0.50725334,0.49274666,"4.5",0.093417298,0.046135585,0.047527617,100.215975431839
27,1994,155120.98,1.212004815,0.372910051,0.331990122,1.646266718,0.056289254,0.815315798,0.184684202,"14.2.1.4",0.056558269,0.03493966,0.115060018,118.922352141119
28,1994,44342.53,15.00682564,1.15,0.495505806,1.566,0.053730974,0.576583211,0.423416789,"4.7",0.034749213,0.021798585,0.032890795,124.28627840514
29,1994,237243.77,3.904783622,0.807456587,0.452125448,1.39756239,0.063548918,0.633809688,0.366190312,"14.1.2",0.057214408,0.081432439,0.175974085,-140.374495349151
30,1994,20981.83,20.85218067,1.968,0.33270398,0.91,0.065113595,0.3161918,0.6838082,"14.4",0.077193965,0.056757717,0.015563141,0
1,1994,263301.32,33.38419574,2.215,0.523478641,0.983,0.078175695,0.307379612,0.692620388,"16.2.1.1",0.156837475,0.013994242,0.19530211,-171.490320852212
2,1995,156323.03,0.9958653,0.655203451,0.459530354,1.20481126,0.129926949,0.647742866,0.352257134,"2.2.1",0.016189374,0.039422161,0.115951631,55.8976293842833
3,1995,98710.39,3.771332306,1.040755408,0.312708184,2.122862142,0.070643535,0.671023633,0.328976367,"14.2.2",0.029117395,0.160451249,0.073217815,-18.9274700285548
4,1995,95566.33,1.672681731,0.525359073,0.34016853,1.373050793,0.087533963,0.72326362,0.27673638,"2.1.4",0.007857319,0.053429509,0.070885728,-135.141733650952
5,1995,220209.93,1.355387459,0.71447467,0.374971695,1.577176611,0.11807122,0.688227142,0.311772858,"2.2.3",0.0101452,0.011804244,0.16333934,293.389064205429
31,1995,34994.82,9.137537851,1.851,0.446570336,1.102,0.096549059,0.373179817,0.626820183,"4.5",0.093417298,0.046135585,0.025957189,11.1061438263657
6,1995,21799.66,27.06504167,2.110180029,0.532492822,0.84883465,0.09686119,0.286863954,0.713136046,"16.1.3.2",0.07230047,0.047899933,0.016169762,-51.9647071623723
7,1995,162755.05,7.050438423,1.687,0.386437948,1.021,0.083821185,0.377031019,0.622968981,"2.3.3",0.05170839,0.057873922,0.120722542,-23.5177797305818
8,1995,29299.48,28.48660942,2.17,0.474974341,0.866,0.111333727,0.285243742,0.714756258,"16.1.3.2",0.07230047,0.047899933,0.021732706,-53.5123433196361
9,1995,40776.03,4.121677032,1.182649883,0.383633728,1.120820166,0.080338007,0.486579006,0.513420994,"2.3.3",0.05170839,0.057873922,0.030245366,80.4891235556882
10,1995,71537.01,3.02268479,0.887574143,0.40370458,1.553248591,0.080686569,0.636362719,0.363637281,"2.3.1.1",0.021169965,0.049294431,0.05306213,97.9223953996672
11,1995,1227841.28,2.61749696,0.838,0.39255312,1.76,0.097734681,0.677444188,0.322555812,"2.1.4",0.007857319,0.053429509,0.9107436,91.6392238963306
32,1995,37441.98,6.508626099,1.367,0.470960344,1.043,0.097111629,0.432780083,0.567219917,"4.5",0.093417298,0.046135585,0.027772355,-23.5481398771294
12,1995,83768.9,9.833933319,1.703222767,0.411217248,1.258568244,0.099567836,0.424934858,0.575065142,"2.3.4",0.104736623,0.081149194,0.062135058,0.110846419934224
13,1995,361581.19,25.0200054,2.133418421,0.496698231,0.98356851,0.100709653,0.315551054,0.684448946,"16.1.2",0.098133471,0.050384883,0.268200589,-22.6124308251314
14,1995,65310.48,4.172153772,1.340515738,0.383382823,1.484733452,0.099829248,0.525523008,0.474476992,"2.3.3",0.05170839,0.057873922,0.048443641,84.0808049589837
16,1995,11644.28,40.2226329,2.171743225,0.519270496,0.905079778,0.096920794,0.294160495,0.705839505,"17.3",0.018203761,0.001331787,0.008637072,-16.7021817731788
17,1995,960874.98,1.65997795,0.728,0.225387931,1.498,0.067250721,0.672955975,0.327044025,"14.2.3.1",0.0004423,0.0007637,0.712723015,114.285045623321
18,1995,196957.85,3.02814672,0.703,0.408619301,1.833,0.079900413,0.722791798,0.277208202,"2.3.1.1",0.021169965,0.049294431,0.146092255,104.980481240554
19,1995,124483.3,29.06199595,1.416,0.63013938,1.236,0.078575561,0.466063348,0.533936652,"6.4",0.159870302,0.081521447,0.09233471,-40.3959822333729
20,1995,94426.95,9.662955853,1.469,0.358018893,1.422,0.061686133,0.491871325,0.508128675,"14.4",0.077193965,0.056757717,0.0700406,-62.9969413971178
21,1995,131170.29,10.36337611,1.170156511,0.352273443,1.577476434,0.071412877,0.574121968,0.425878032,"14.4",0.077193965,0.056757717,0.097294743,-23.9557744550836
22,1995,122599.75,2.129198557,1.058,0.274878956,1.24,0.07873892,0.539599652,0.460400348,"14.2.2",0.029117395,0.160451249,0.090937599,-180.149135929415
23,1995,148293.27,7.919271046,1.357,0.428378312,1.42,0.101008245,0.511343176,0.488656824,"2.3.4",0.104736623,0.081149194,0.109995607,12.195554303129
24,1995,41426.81,7.498402117,1.051,0.320605937,1.608,0.062844868,0.604738624,0.395261376,"14.4",0.077193965,0.056757717,0.030728078,266.629751302473
25,1995,22634.5,9.777748019,1.320498491,0.5044133,1.020101503,0.089796909,0.435829063,0.564170937,"4.3.5",0.098100579,0.032357883,0.016788999,12.7921077569358
26,1995,65225.71,5.697548508,1.138059992,0.50892992,1.160130002,0.102805193,0.504801607,0.495198393,"4.5",0.093417298,0.046135585,0.048380763,100.215975431839
27,1995,158321.18,1.247104476,0.370796054,0.363986374,1.672508527,0.072698008,0.818531189,0.181468811,"14.2.1.1",0.024959832,0.026047038,0.117433746,118.922352141119
28,1995,44652.99,16.23857928,1.134,0.554270767,1.624,0.069177656,0.588832487,0.411167513,"4.3.3",0.088663499,0.036154559,0.033121076,124.28627840514
29,1995,241648.89,4.133253127,0.830592515,0.487345658,1.37356796,0.079830929,0.623170579,0.376829421,"4.5",0.093417298,0.046135585,0.179241555,-140.374495349151
30,1995,21155.72,21.99344558,2.022,0.365715249,0.869,0.084720731,0.300588032,0.699411968,"16.4",0.0031415,0.001642967,0.015692123,0
1,1995,266275.53,33.86818156,2.151,0.530464179,0.965,0.103781443,0.309691913,0.690308087,"16.2.2",0.114879772,0.008612819,0.197508211,-171.490320852212
2,1996,161080.01,1.031117004,0.642181932,0.489764722,1.227303621,0.124370701,0.656492702,0.343507298,"4.1.1.3",0.014860597,0.07559875,0.119480091,55.8976293842833
3,1996,100408.56,3.965541295,1.063747667,0.458507001,2.154430457,0.07253905,0.66945656,0.33054344,"2.3.1.2",0.065457988,0.114392996,0.074477422,-18.9274700285548
4,1996,98037.2,1.790402767,0.534694905,0.320830374,1.397763324,0.094999311,0.723308428,0.276691572,"2.1.4",0.007857319,0.053429509,0.072718481,-135.141733650952
5,1996,226095.04,1.380252237,0.719890186,0.363803319,1.572130561,0.119469176,0.685914629,0.314085371,"2.2.3",0.0101452,0.011804244,0.167704584,293.389064205429
31,1996,35419.68,9.524504918,1.836,0.481037928,1.12,0.089319265,0.378890392,0.621109608,"4.2.2.2",0.055871372,0.042898284,0.026272326,11.1061438263657
6,1996,22035.58,27.78821226,2.097542545,0.535067169,0.836001489,0.091837693,0.284980037,0.715019963,"16.1.3.2",0.07230047,0.047899933,0.016344754,-51.9647071623723
7,1996,165303.16,7.092748101,1.741,0.420887535,1.004,0.082914073,0.36575592,0.63424408,"2.3.2",0.044017546,0.037449586,0.122612586,-23.5177797305818
8,1996,29590.95,28.67362786,2.158,0.524585551,0.909,0.102651563,0.296380828,0.703619172,"16.1.3.2",0.07230047,0.047899933,0.021948902,-53.5123433196361
9,1996,41540.66,4.201867071,1.190212779,0.431268434,1.094705001,0.080174207,0.479100391,0.520899609,"2.3.1.2",0.065457988,0.114392996,0.030812525,80.4891235556882
10,1996,71910.65,3.059574538,0.899300024,0.465201719,1.564200733,0.079642385,0.634950376,0.365049624,"2.3.1.1",0.021169965,0.049294431,0.053339275,97.9223953996672
11,1996,1238234.85,2.850833572,0.866,0.48452284,1.754,0.091727414,0.669465649,0.330534351,"4.5",0.093417298,0.046135585,0.918452966,91.6392238963306
32,1996,38049.04,6.524434774,1.345,0.447255667,1.059,0.093471496,0.440515807,0.559484193,"4.5",0.093417298,0.046135585,0.028222638,-23.5481398771294
12,1996,83624.3,10.21811395,1.724752389,0.485046619,1.248307406,0.092876072,0.419872957,0.580127043,"4.2.2.2",0.055871372,0.042898284,0.062027802,0.110846419934224
13,1996,362660.29,25.39299043,2.159651062,0.547081239,0.99725253,0.092028051,0.315895782,0.684104218,"6.1.5",0.00320772,0.005481479,0.269001005,-22.6124308251314
14,1996,64931.2,3.872482263,1.319122018,0.440287484,1.454509432,0.092368979,0.524406165,0.475593835,"2.3.4",0.104736623,0.081149194,0.048162312,84.0808049589837
16,1996,11715.67,41.04158036,2.231083099,0.536991491,0.902317634,0.093156593,0.287967519,0.712032481,"17.3",0.018203761,0.001331787,0.008690025,-16.7021817731788
17,1996,979290.43,1.749947262,0.751,0.278317448,1.508,0.066515365,0.667552014,0.332447986,"14.2.3.2",0.012794554,0.013795143,0.72638256,114.285045623321
18,1996,199926.61,3.218976193,0.679,0.324210051,1.855,0.08293409,0.732044199,0.267955801,"2.1.5",0.060661194,0.085058278,0.148294314,104.980481240554
19,1996,124794.82,29.74210565,1.452,0.527356153,1.242,0.077689211,0.461024499,0.538975501,"16.1.1.3",0.147098142,0.03570841,0.092565778,-40.3959822333729
20,1996,96181.71,9.98926196,1.489,0.375105942,1.41,0.064323123,0.486374612,0.513625388,"14.4",0.077193965,0.056757717,0.071342183,-62.9969413971178
21,1996,134191.08,10.71743806,1.171001626,0.45855848,1.592918835,0.071126444,0.576325859,0.423674141,"4.2.3",0.122755988,0.053098192,0.099535395,-23.9557744550836
22,1996,125697.65,2.174496247,1.085,0.289770547,1.218,0.081101604,0.52887538,0.47112462,"2.1.5",0.060661194,0.085058278,0.093235447,-180.149135929415
23,1996,148078.36,7.645985993,1.318,0.433895936,1.384,0.092646944,0.512213175,0.487786825,"2.3.4",0.104736623,0.081149194,0.109836199,12.195554303129
24,1996,42210.22,7.677922486,1.022,0.33100591,1.616,0.064006841,0.612585292,0.387414708,"14.4",0.077193965,0.056757717,0.031309167,266.629751302473
25,1996,23102.86,9.559307939,1.287037831,0.521058172,1.010535938,0.091147901,0.439827418,0.560172582,"4.3.5",0.098100579,0.032357883,0.017136402,12.7921077569358
26,1996,66356.75,5.844147217,1.17339015,0.526323406,1.158316159,0.093112438,0.496767605,0.503232395,"4.5",0.093417298,0.046135585,0.049219705,100.215975431839
27,1996,161522.85,1.277869893,0.368487857,0.322309326,1.67241563,0.073872605,0.819448661,0.180551339,"14.2.1.4",0.056558269,0.03493966,0.119808565,118.922352141119
28,1996,44967.35,17.29414518,1.152,0.55231568,1.653,0.071157394,0.589304813,0.410695187,"6.4",0.159870302,0.081521447,0.033354251,124.28627840514
29,1996,246028.29,4.346017261,0.853198254,0.415524954,1.398678608,0.082418576,0.621116825,0.378883175,"2.3.1.2",0.065457988,0.114392996,0.182489947,-140.374495349151
30,1996,21320.11,23.02293464,2.023,0.372800768,0.905,0.082823636,0.309084699,0.690915301,"16.4",0.0031415,0.001642967,0.015814058,0
1,1996,269483.22,34.74989342,2.123,0.595155802,0.993,0.09146221,0.318677792,0.681322208,"17.1",0.002702062,0.005697435,0.199887495,-171.490320852212
2,1997,166046.22,1.039674895,0.640637605,0.511890897,1.236775374,0.120232762,0.658765752,0.341234248,"4.1.1.3",0.014860597,0.07559875,0.123163747,55.8976293842833
3,1997,102072.73,4.053260944,1.081196569,0.430792255,2.155579561,0.054737434,0.665964983,0.334035017,"14.1.2",0.057214408,0.081432439,0.07571181,-18.9274700285548
4,1997,100504.97,1.811283507,0.552257783,0.380303437,1.365505742,0.089262174,0.712030302,0.287969698,"2.1.4",0.007857319,0.053429509,0.074548934,-135.141733650952
5,1997,232103.36,1.392476369,0.730744223,0.417460915,1.594618059,0.12532453,0.685750376,0.314249624,"2.2.3",0.0101452,0.011804244,0.172161218,293.389064205429
31,1997,35833.96,10.17369813,1.822,0.491299673,1.109,0.076553189,0.378369157,0.621630843,"4.2.2.1",0.128278853,0.05053222,0.026579616,11.1061438263657
6,1997,22265.07,28.67076811,2.114540669,0.519144754,0.842109416,0.076153687,0.284818762,0.715181238,"16.1.1.3",0.147098142,0.03570841,0.016514977,-51.9647071623723
7,1997,167893.83,7.221127273,1.736,0.432309887,1.013,0.075777786,0.368497636,0.631502364,"2.3.2",0.044017546,0.037449586,0.1245342,-23.5177797305818
8,1997,29871.09,29.61701701,2.208,0.505942074,0.983,0.083969218,0.308053902,0.691946098,"16.1.3.1",0.067734934,0.058234584,0.022156694,-53.5123433196361
9,1997,42300.86,4.35852022,1.205990643,0.473242456,1.039949332,0.067256101,0.46303523,0.53696477,"4.5",0.093417298,0.046135585,0.031376399,80.4891235556882
10,1997,72264.36,3.114595803,0.884798426,0.455056712,1.561858304,0.060821666,0.638364297,0.361635703,"14.1.2",0.057214408,0.081432439,0.053601638,97.9223953996672
11,1997,1247259.14,3.086416621,0.904,0.562820598,1.739,0.084556128,0.657964434,0.342035566,"1.2.2",0.043557238,0.184044814,0.925146677,91.6392238963306
32,1997,38645.41,6.629903245,1.356,0.481202161,1.058,0.087241564,0.438276719,0.561723281,"4.5",0.093417298,0.046135585,0.028664991,-23.5481398771294
12,1997,83462.55,10.64980355,1.710110101,0.493456452,1.242694794,0.080522336,0.420852321,0.579147679,"4.2.2.1",0.128278853,0.05053222,0.061907825,0.110846419934224
13,1997,363543.05,26.01928354,2.162808276,0.538527974,0.974208768,0.07802725,0.31055259,0.68944741,"16.1.3.1",0.067734934,0.058234584,0.269655787,-22.6124308251314
14,1997,64472.61,3.89728561,1.309898524,0.449098228,1.48808064,0.080748379,0.531841216,0.468158784,"2.3.1.2",0.065457988,0.114392996,0.047822156,84.0808049589837
16,1997,11775.94,42.32734267,2.203634212,0.528255931,0.923544247,0.074292018,0.295328284,0.704671716,"17.2.1.1",0.004835439,0.000287362,0.00873473,-16.7021817731788
