"","Qs_original","Qn_original","Qm_original","alpha.s","alpha.n","alpha.m","Y","Qs","Qn","Qm"
"344",0.86906960480969,2.77749763336638,1.31847058666929,0.00252636513026073,0.0161482420544556,0.981325392815284,34.4,0.85620005629399,2.2680233035646,1.32249379095769
"345",0.868933227945005,2.77922705980941,1.32236331083299,0.00251864703752175,0.0161114612162863,0.981369891746192,34.5,0.856047154794775,2.26934807244381,1.32638972066399
"346",0.868797553894364,2.78094983788552,1.32625608418478,0.00251097558929007,0.0160748545542514,0.981414169856458,34.6,0.855895044810408,2.27066769604725,1.33028568747049
"347",0.868662577056433,2.78266600917842,1.3301489064217,0.00250335036615687,0.0160384208021809,0.981458228831662,34.7,0.855743720007099,2.27198220686374,1.33418169114816
"348",0.868528291890273,2.78437561490821,1.33404177724341,0.00249577095370768,0.0160021587063689,0.981502070339923,34.8,0.855593174119605,2.27329163709552,1.33807773146991
"349",0.868394692914522,2.78607869593553,1.33793469635213,0.00248823694244849,0.0159660670254184,0.981545696032133,34.9,0.855443400950295,2.27459601866148,1.34197380821062
"350",0.868261774706584,2.78777529276555,1.34182766345265,0.00248074792773309,0.0159301445300887,0.981589107542178,35,0.855294394368228,2.27589538320038,1.3458699211471
"351",0.868129531901836,2.78946544555198,1.34572067825225,0.00247330350969184,0.015894390003145,0.981632306487163,35.1,0.855146148308254,2.27718976207403,1.34976607005806
"352",0.86799795919285,2.79114919410101,1.34961374046074,0.00246590329316151,0.0158588022392102,0.981675294467628,35.2,0.854998656770122,2.27847918637041,1.35366225472409
"353",0.867867051328623,2.7928265778752,1.35350684979035,0.00245854688761649,0.0158233800446185,0.981718073067765,35.3,0.854851913817607,2.27976368690675,1.35755847492766
"354",0.867736803113819,2.79449763599726,1.35740000595577,0.00245123390710118,0.0157881222372725,0.981760643855626,35.4,0.854705913577647,2.28104329423257,1.36145473045306
"355",0.86760720940803,2.79616240725387,1.36129320867411,0.00244396397016346,0.0157530276465006,0.981803008383336,35.5,0.854560650239499,2.28231803863267,1.36535102108643
"356",0.86747826512504,2.7978209300994,1.36518645766484,0.00243673669978944,0.0157180951129179,0.981845168187293,35.6,0.854416118053903,2.28358795013011,1.36924734661571
"357",0.867349965232109,2.79947324265955,1.36907975264982,0.00242955172333924,0.0156833234882887,0.981887124788372,35.7,0.854272311332269,2.2848530584891,1.3731437068306
"358",0.867222304749262,2.801119382735,1.3729730933532,0.00242240867248397,0.0156487116353909,0.981928879692125,35.8,0.854129224445861,2.28611339321789,1.3770401015226
"359",0.867095278748593,2.80275938780496,1.37686647950148,0.00241530718314371,0.0156142584278827,0.981970434388973,35.9,0.853986851825012,2.28736898357162,1.38093653048493
"360",0.866968882353577,2.80439329503073,1.38075991082342,0.0024082468954266,0.0155799627501706,0.982011790354403,36,0.853845187958341,2.28861985855507,1.38483299351256
"361",0.866843110738401,2.80602114125914,1.38465338705004,0.00240122745356898,0.0155458234972804,0.98205294904915,36.1,0.853704227391981,2.28986604692549,1.38872949040215
"362",0.866717959127293,2.80764296302601,1.38854690791459,0.0023942485058765,0.0155118395747292,0.982093911919394,36.2,0.85356396472883,2.29110757719527,1.39262602095206
"363",0.86659342279387,2.8092587965595,1.39244047315255,0.00238730970466631,0.0154780098983993,0.982134680396934,36.3,0.853424394627798,2.29234447763464,1.39652258496232
"364",0.866469497060497,2.8108686777835,1.39633408250157,0.00238041070621016,0.0154443333944147,0.982175255899375,36.4,0.853285511803083,2.29357677627433,1.40041918223462
"365",0.866346177297652,2.81247264232089,1.40022773570147,0.0023735511706785,0.0154108089990184,0.982215639830303,36.5,0.853147311023445,2.29480450090817,1.40431581257229
"366",0.866223458923301,2.81407072549677,1.40412143249419,0.00236673076208552,0.0153774356584522,0.982255833579462,36.6,0.853009787111499,2.29602767909569,1.40821247578026
"367",0.866101337402285,2.81566296234175,1.40801517262383,0.00235994914823511,0.0153442123288377,0.982295838522927,36.7,0.852872934943016,2.29724633816465,1.41210917166509
"368",0.865979808245719,2.817249387595,1.41190895583654,0.00235320600066771,0.0153111379760597,0.982335656023272,36.8,0.852736749446234,2.29846050521356,1.4160059000349
"369",0.865858867010392,2.8188300357075,1.41580278188057,0.00234650099460811,0.0152782115756503,0.982375287429741,36.9,0.852601225601185,2.29967020711413,1.4199026606994
"370",0.865738509298184,2.820404940845,1.41969665050623,0.00233983380891401,0.0152454321126756,0.98241473407841,37,0.852466358439023,2.30087547051376,1.42379945346984
"371",0.865618730755492,2.82197413689118,1.42359056146582,0.00233320412602558,0.0152127985816235,0.982453997292351,37.1,0.852332143041375,2.30207632183793,1.42769627815901
"372",0.865499527072655,2.82353765745055,1.42748451451369,0.00232661163191574,0.0151803099862932,0.982493078381791,37.2,0.852198574539691,2.30327278729258,1.43159313458123
"373",0.865380893983405,2.82509553585148,1.43137850940615,0.0023200560160413,0.0151479653396861,0.982531978644273,37.3,0.852065648114607,2.30446489286645,1.43549002255231
"374",0.865262827264306,2.82664780514911,1.4352725459015,0.00231353697129494,0.0151157636638989,0.982570699364806,37.4,0.851933358995323,2.30565266433343,1.43938694188954
"375",0.865145322734223,2.82819449812821,1.43916662375998,0.00230705419395793,0.015083703990017,0.982609241816025,37.5,0.851801702458984,2.3068361272548,1.44328389241172
"376",0.865028376253778,2.82973564730607,1.44306074274373,0.00230060738365367,0.0150517853580109,0.982647607258335,37.6,0.851670673830075,2.30801530698156,1.44718087393908
"377",0.864911983724832,2.83127128493529,1.44695490261684,0.00229419624330194,0.0150200068166327,0.982685796940065,37.7,0.851540268479819,2.30919022865657,1.45107788629329
"378",0.864796141089962,2.83280144300655,1.45084910314525,0.00228782047907397,0.0149883674233149,0.982723812097611,37.8,0.851410481825595,2.31036091721682,1.45497492929746
"379",0.864680844331957,2.83432615325136,1.45474334409679,0.00228147980034817,0.0149568662440704,0.982761653955581,37.9,0.85128130933035,2.3115273973956,1.45887200277611
"380",0.864566089473309,2.83584544714479,1.45863762524113,0.0022751739196666,0.0149255023533935,0.98279932372694,38,0.851152746502038,2.31268969372457,1.46276910655516
"381",0.864451872575724,2.8373593559081,1.46253194634976,0.00226890255269219,0.0148942748341631,0.982836822613145,38.1,0.851024788893048,2.31384783053598,1.46666624046191
"382",0.864338189739635,2.83886791051138,1.46642630719601,0.00226266541816658,0.0148631827775464,0.982874151804287,38.2,0.850897432099657,2.31500183196468,1.47056340432503
"383",0.864225037103717,2.84037114167619,1.47032070755497,0.00225646223786871,0.0148322252829043,0.982911312479227,38.3,0.850770671761482,2.31615172195021,1.47446059797457
"384",0.864112410844418,2.8418690798781,1.47421514720352,0.002250292736574,0.0148014014576984,0.982948305805727,38.4,0.850644503560942,2.31729752423883,1.47835782124188
"385",0.864000307175496,2.84336175534924,1.47810962592029,0.00224415664201427,0.0147707104173986,0.982985132940587,38.5,0.85051892322273,2.31843926238555,1.48225507395966
"386",0.863888722347554,2.8448491980808,1.48200414348565,0.00223805368483822,0.0147401512853926,0.983021795029769,38.6,0.85039392651329,2.31957695975609,1.48615235596195
"387",0.863777652647593,2.84633143782548,1.48589869968169,0.00223198359857259,0.0147097231928964,0.983058293208531,38.7,0.850269509240307,2.32071063952885,1.49004966708405
"388",0.863667094398564,2.84780850409999,1.48979329429221,0.00222594611958393,0.0146794252788658,0.98309462860155,38.8,0.850145667252194,2.32184032469682,1.49394700716257
"389",0.863557043958934,2.84928042618741,1.4936879271027,0.00221994098704096,0.0146492566899094,0.98313080232305,38.9,0.850022396437603,2.32296603806953,1.4978443760354
"390",0.863447497722246,2.85074723313959,1.49758259790029,0.00221396794287755,0.0146192165802029,0.983166815476919,39,0.849899692724924,2.32408780227492,1.50174177354169
"391",0.8633384521167,2.85220895377953,1.50147730647379,0.00220802673175627,0.0145893041114041,0.983202669156839,39.1,0.849777552081809,2.32520563976117,1.50563919952183
"392",0.863229903604732,2.85366561670363,1.50537205261365,0.00220211710103248,0.0145595184525695,0.983238364446398,39.2,0.84965597051469,2.32631957279859,1.50953665381745
"393",0.863121848682598,2.85511725028407,1.50926683611191,0.00219623880071908,0.0145298587800715,0.983273902419209,39.3,0.84953494406831,2.3274296234814,1.51343413627143
"394",0.863014283879967,2.85656388267101,1.51316165676225,0.00219039158345169,0.0145003242775177,0.983309284139031,39.4,0.849414468825263,2.32853581372952,1.51733164672784
"395",0.862907205759523,2.85800554179486,1.5170565143599,0.00218457520445449,0.0144709141356701,0.983344510659875,39.5,0.849294540905535,2.32963816529037,1.52122918503194
"396",0.862800610916566,2.85944225536848,1.52095140870169,0.00217878942150648,0.014441627552366,0.983379583026127,39.6,0.849175156466053,2.33073669974059,1.52512675103022
"397",0.862694495978622,2.86087405088936,1.52484633958601,0.00217303399490837,0.01441246373244,0.983414502272652,39.7,0.849056311700247,2.33183143848778,1.52902434457032
"398",0.862588857605061,2.86230095564179,1.52874130681276,0.0021673086874499,0.0143834218876471,0.983449269424903,39.8,0.848938002837606,2.33292240277219,1.53292196550104
"399",0.862483692486713,2.86372299669897,1.53263631018339,0.00216161326437773,0.0143545012365862,0.983483885499036,39.9,0.848820226143255,2.33400961366844,1.53681961367236
"400",0.862378997345502,2.86514020092511,1.53653134950087,0.00215594749336375,0.0143257010046255,0.983518351502011,40,0.848702977917525,2.33509309208713,1.54071728893537
"401",0.862274768934073,2.86655259497755,1.54042642456963,0.002150311144474,0.0142970204238281,0.983552668431698,40.1,0.84858625449554,2.33617285877652,1.54461499114233
"402",0.86217100403543,2.86796020530874,1.54432153519563,0.00214470399013788,0.0142684587328792,0.983586837276983,40.2,0.848470052246799,2.33724893432415,1.5485127201466
"403",0.862067699462578,2.86936305816834,1.54821668118624,0.00213912580511806,0.014240015177014,0.983620859017868,40.3,0.848354367574775,2.33832133915843,1.55241047580264
"404",0.861964852058171,2.87076117960517,1.55211186235034,0.00213357636648062,0.0142116890079463,0.983654734625573,40.4,0.848239196916511,2.33939009355022,1.55630825796604
"405",0.861862458694165,2.87215459546922,1.55600707849821,0.00212805545356584,0.0141834794837985,0.983688465062636,40.5,0.848124536742225,2.34045521761441,1.56020606649346
"406",0.861760516271474,2.8735433314136,1.55990232944157,0.0021225628479593,0.0141553858690324,0.983722051283008,40.6,0.848010383554927,2.34151673131147,1.56410390124262
"407",0.861659021719635,2.87492741289643,1.56379761499355,0.00211709833346348,0.0141274074343804,0.983755494232156,40.7,0.847896733890025,2.34257465444893,1.56800176207235
"408",0.86155797199647,2.87630686518282,1.56769293496867,0.00211166169606978,0.0140995434567784,0.983788794847152,40.8,0.847783584314957,2.34362900668295,1.5718996488425
"409",0.861457364087761,2.87768171334669,1.57158828918285,0.00210625272393095,0.0140717932192991,0.98382195405677,40.9,0.84767093142881,2.34467980751976,1.575797561414
"410",0.861357195006927,2.87905198227266,1.57548367745336,0.00210087120733397,0.0140441560110861,0.98385497278158,41,0.847558771861956,2.34572707631717,1.57969549964878
"411",0.861257461794701,2.88041769665791,1.57937909959884,0.00209551693867324,0.014016631127289,0.983887851934038,41.1,0.847447102275692,2.34677083228598,1.58359346340983
"412",0.861158161518821,2.88177888101394,1.58327455543929,0.00209018971242432,0.0139892178689996,0.983920592418576,41.2,0.847335919361876,2.34781109449146,1.58749145256114
"413",0.861059291273712,2.88313555966844,1.587170044796,0.00208488932511795,0.0139619155431885,0.983953195131693,41.3,0.847225219842579,2.34884788185474,1.59138946696771
"414",0.860960848180186,2.88448775676699,1.59106556749163,0.00207961557531446,0.0139347234626424,0.983985660962043,41.4,0.847115000469737,2.34988121315423,1.59528750649555
"415",0.860862829385137,2.88583549627487,1.5949611233501,0.00207436826357864,0.0139076409459029,0.984017990790518,41.5,0.847005258024807,2.35091110702697,1.59918557101164
"416",0.860765232061244,2.88717880197879,1.59885671219665,0.00206914719245491,0.0138806673172056,0.984050185490339,41.6,0.84689598931843,2.35193758197007,1.60308366038396
"417",0.860668053406679,2.88851769748855,1.6027523338578,0.00206395216644287,0.0138538019064198,0.984082245927137,41.7,0.846787191190097,2.35296065634197,1.60698177448144
"418",0.860571290644813,2.88985220623881,1.60664798816134,0.00205878299197324,0.0138270440489894,0.984114172959037,41.8,0.846678860507819,2.35398034836386,1.61087991317399
"419",0.860474941023935,2.8911823514907,1.61054367493632,0.00205363947738409,0.0138003930858744,0.984145967436742,41.9,0.846570994167805,2.35499667612096,1.61477807633245
"420",0.860379001816968,2.89250815633349,1.61443939401301,0.00204852143289754,0.0137738483634927,0.98417763020361,42,0.846463589094142,2.35600965756381,1.61867626382862
"421",0.860283470321192,2.89382964368625,1.61833514522296,0.00204342867059665,0.0137474092336638,0.984209162095739,42.1,0.846356642238477,2.3570193105096,1.62257447553524
"422",0.860188343857967,2.89514683629945,1.62223092839891,0.00203836100440277,0.0137210750535518,0.984240563942045,42.2,0.846250150579709,2.35802565264341,1.62647271132594
"423",0.860093619772468,2.89645975675652,1.62612674337482,0.00203331825005311,0.0136948451856099,0.984271836564337,42.3,0.846144111123679,2.35902870151951,1.63037097107532
"424",0.859999295433411,2.89776842747548,1.63002258998584,0.0020283002250788,0.0136687189975258,0.984302980777395,42.4,0.846038520902871,2.36002847456256,1.63426925465884
"425",0.859905368232799,2.8990728707105,1.63391846806834,0.00202330674878306,0.013642695862167,0.98433399738905,42.5,0.845933376976109,2.36102498906886,1.63816756195289
"426",0.859811835585653,2.90037310855338,1.63781437745984,0.00201833764221984,0.0136167751575275,0.984364887200253,42.6,0.845828676428265,2.36201826220757,1.64206589283474
"427",0.859718694929763,2.90166916293514,1.64171031799903,0.00201339272817275,0.013590956266675,0.984395651005152,42.7,0.845724416369969,2.36300831102192,1.64596424718254
"428",0.859625943725429,2.9029610556275,1.64560628952577,0.00200847183113418,0.0135652385776985,0.984426289591167,42.8,0.84562059393732,2.36399515243038,1.64986262487532
"429",0.85953357945522,2.90424880824435,1.64950229188105,0.00200357477728489,0.0135396214836566,0.984456803739058,42.9,0.845517206291605,2.36497880322783,1.65376102579297
"430",0.859441599623719,2.90553244224327,1.653398324907,0.00199870139447376,0.0135141043825268,0.984487194222999,43,0.845414250619019,2.36595928008675,1.65765944981626
"431",0.859350001757287,2.90681197892694,1.65729438844689,0.00199385151219788,0.0134886866771551,0.984517461810647,43.1,0.84531172413039,2.36693659955835,1.66155789682679
"432",0.859258783403819,2.90808743944459,1.66119048234509,0.00198902496158291,0.0134633677752064,0.984547607263211,43.2,0.845209624060905,2.36791077807368,1.66545636670701
"433",0.859167942132513,2.90935884479344,1.66508660644706,0.00198422157536377,0.0134381470891151,0.984577631335521,43.3,0.845107947669847,2.36888183194482,1.66935485934019
"434",0.85907747553363,2.91062621582009,1.66898276059939,0.00197944118786551,0.0134130240360372,0.984607534776097,43.4,0.845006692240325,2.36984977736591,1.67325337461047
"435",0.858987381218269,2.9118895732219,1.67287894464973,0.00197468363498453,0.0133879980378018,0.984637318327214,43.5,0.844905855079018,2.37081463041429,1.67715191240276
"436",0.858897656818139,2.91314893754839,1.6767751584468,0.00196994875417004,0.0133630685208641,0.984666982724966,43.6,0.844805433515912,2.37177640705158,1.68105047260282
"437",0.858808299985333,2.91440432920258,1.6806714018404,0.0019652363844058,0.0133382349162589,0.984696528699335,43.7,0.84470542490405,2.37273512312474,1.6849490550972
"438",0.85871930839211,2.91565576844235,1.68456767468139,0.00196054636619203,0.013313496659554,0.984725956974254,43.8,0.844605826619279,2.37369079436714,1.68884765977324
"439",0.858630679730674,2.91690327538174,1.68846397682164,0.00195587854152773,0.0132888531908051,0.984755268267667,43.9,0.844506636060006,2.37464343639959,1.69274628651909
"440",0.858542411712958,2.9181468699923,1.6923603081141,0.00195123275389309,0.0132643039545104,0.984784463291597,44,0.844407850646946,2.3755930647314,1.69664493522367
"441",0.858454502070415,2.91938657210435,1.69625666841273,0.00194660884823223,0.0132398483995661,0.984813542752202,44.1,0.84430946782289,2.37653969476139,1.70054360577669
"442",0.858366948553806,2.9206224014083,1.70015305757249,0.00194200667093621,0.013215485979223,0.984842507349841,44.2,0.844211485052461,2.37748334177889,1.70444229806862
"443",0.858279748932991,2.9218543774559,1.70404947544937,0.00193742606982616,0.0131912161510424,0.984871357779131,44.3,0.84411389982188,2.37842402096477,1.70834101199069
"444",0.85819290099673,2.9230825196615,1.70794592190036,0.00193286689413678,0.0131670383768535,0.98490009472901,44.4,0.844016709638738,2.37936174739241,1.71223974743489
"445",0.858106402552475,2.9243068473033,1.71184239678343,0.00192832899449994,0.0131429521227114,0.984928718882789,44.5,0.843919912031761,2.38029653602866,1.71613850429397
"446",0.858020251426174,2.92552737952454,1.71573889995753,0.00192381222292864,0.0131189568588544,0.984957230918217,44.6,0.843823504550588,2.38122840173486,1.7200372824614
"447",0.857934445462076,2.92674413533479,1.71963543128259,0.00191931643280106,0.0130950520596634,0.984985631507535,44.7,0.843727484765548,2.38215735926775,1.72393608183141
"448",0.85784898252253,2.92795713361106,1.7235319906195,0.00191484147884493,0.0130712372036207,0.985013921317534,44.8,0.84363185026744,2.38308342328042,1.72783490229894
"449",0.857763860487805,2.92916639309908,1.72742857783013,0.00191038721712206,0.0130475117732698,0.985042101009608,44.9,0.843536598667312,2.38400660832328,1.73173374375967
"450",0.857679077255887,2.93037193241439,1.73132519277725,0.00190595350501308,0.013023875255175,0.985070171239812,45,0.843441727596253,2.38492692884496,1.73563260610999
"451",0.857594630742305,2.93157377004357,1.73522183532461,0.00190154020120245,0.0130003271398827,0.985098132658915,45.1,0.843347234705174,2.38584439919322,1.73953148924699
"452",0.857510518879937,2.93277192434533,1.73911850533686,0.00189714716566358,0.0129768669218819,0.985125985912454,45.2,0.843253117664606,2.38675903361585,1.74343039306848
"453",0.857426739618834,2.93396641355172,1.74301520267962,0.00189277425964422,0.012953494099566,0.98515373164079,45.3,0.843159374164487,2.38767084626162,1.74732931747296
"454",0.857343290926037,2.93515725576917,1.74691192721936,0.00188842134565206,0.0129302081751945,0.985181370479153,45.4,0.843066001913964,2.38857985118108,1.75122826235962
"455",0.8572601707854,2.93634446897967,1.75080867882351,0.00188408828744044,0.0129070086548556,0.985208903057704,45.5,0.842972998641186,2.3894860623275,1.75512722762834
"456",0.857177377197416,2.93752807104183,1.75470545736037,0.00187977494999433,0.012883895048429,0.985236330001577,45.6,0.842880362093112,2.39038949355772,1.75902621317968
"457",0.857094908179044,2.93870807969199,1.75860226269914,0.00187548119951651,0.0128608668695491,0.985263651930934,45.7,0.842788090035308,2.39129015863298,1.76292521891488
"458",0.857012761763534,2.9398845125453,1.76249909470991,0.00187120690341383,0.0128379236355689,0.985290869461017,45.8,0.84269618025176,2.39218807121982,1.76682424473583
"459",0.856930936000267,2.94105738709674,1.76639595326363,0.0018669519302838,0.0128150648675239,0.985317983202192,45.9,0.842604630544675,2.39308324489086,1.7707232905451
"460",0.856849428954577,2.94222672072225,1.77029283823213,0.00186271614990125,0.0127922900900967,0.985344993760002,46,0.842513438734299,2.39397569312568,1.77462235624591
"461",0.856768238707597,2.9433925306797,1.77418974948809,0.0018584994332052,0.0127695988315821,0.985371901735213,46.1,0.842422602658729,2.3948654293116,1.77852144174213
"462",0.856687363356089,2.94455483410996,1.77808668690506,0.00185430165228591,0.0127469906238525,0.985398707723861,46.2,0.842332120173724,2.39575246674451,1.78242054693827
"463",0.856606801012287,2.94571364803791,1.78198365035742,0.00185012268037211,0.0127244650023235,0.985425412317304,46.3,0.842241989152532,2.39663681862968,1.78631967173948
"464",0.856526549803739,2.94686898937345,1.78588063972039,0.0018459623918184,0.01270202150592,0.985452016102262,46.4,0.842152207485699,2.39751849808253,1.79021881605157
"465",0.856446607873148,2.94802087491249,1.78977765487003,0.00184182066209279,0.0126796596770429,0.985478519660864,46.5,0.842062773080902,2.39839751812944,1.79411797978094
"466",0.856366973378219,2.94916932133797,1.79367469568321,0.00183769736776442,0.0126573790615363,0.985504923570699,46.6,0.841973683862769,2.39927389170852,1.79801716283464
"467",0.856287644491506,2.95031434522079,1.79757176203763,0.00183359238649145,0.0126351792086543,0.985531228404854,46.7,0.841884937772705,2.40014763167037,1.80191636512033
"468",0.85620861940026,2.95145596302081,1.8014688538118,0.0018295055970091,0.012613059671029,0.985557434731962,46.8,0.841796532768724,2.40101875077884,1.80581558654628
"469",0.856129896306285,2.95259419108778,1.80536597088502,0.00182543687911788,0.0125910200046386,0.985583543116243,46.9,0.841708466825276,2.4018872617118,1.80971482702137
"470",0.85605147342578,2.95372904566232,1.80926311313741,0.00182138611367187,0.0125690597687758,0.985609554117552,47,0.841620737933087,2.40275317706186,1.81361408645508
"471",0.855973348989208,2.95486054287684,1.81316028044985,0.00181735318256732,0.0125471785260162,0.985635468291416,47.1,0.841533344098987,2.40361650933713,1.81751336475749
"472",0.85589552124114,2.95598869875646,1.81705747270402,0.00181333796873123,0.0125253758421883,0.98566128618908,47.2,0.841446283345752,2.40447727096193,1.82141266183927
"473",0.855817988440119,2.95711352921993,1.82095468978237,0.00180934035611019,0.0125036512863421,0.985687008357548,47.3,0.84135955371194,2.40533547427753,1.82531197761169
"474",0.85574074885852,2.95823505008055,1.82485193156814,0.00180536022965932,0.0124820044307195,0.985712635339621,47.4,0.841273153251737,2.40619113154285,1.82921131198658
"475",0.85566380078241,2.95935327704705,1.8287491979453,0.00180139747533139,0.0124604348507244,0.985738167673944,47.5,0.841187080034794,2.40704425493515,1.83311066487635
"476",0.855587142511412,2.9604682257245,1.83264648879861,0.00179745198006599,0.0124389421248928,0.985763605895041,47.6,0.841101332146077,2.40789485655076,1.83701003619401
"477",0.855510772358567,2.96157991161515,1.83654380401354,0.00179352363177897,0.0124175258348643,0.985788950533357,47.7,0.841015907685712,2.40874294840577,1.84090942585311
"478",0.855434688650208,2.96268835011937,1.84044114347635,0.0017896123193519,0.0123961855653529,0.985814202115295,47.8,0.840930804768832,2.40958854243669,1.84480883376777
"479",0.855358889725818,2.96379355653642,1.84433850707401,0.00178571793262175,0.0123749209041186,0.98583936116326,47.9,0.840846021525432,2.41043165050113,1.84870825985267
"480",0.855283373937908,2.96489554606539,1.84823589469423,0.00178184036237064,0.0123537314419391,0.98586442819569,48,0.840761556100218,2.4112722843785,1.85260770402304
"481",0.855208139651883,2.96599433380598,1.85213330622544,0.00177797950031576,0.012332616772582,0.985889403727102,48.1,0.84067740665246,2.41211045577064,1.85650716619467
"482",0.855133185245919,2.96708993475937,1.85603074155679,0.00177413523909942,0.0123115764927774,0.985914288268123,48.2,0.840593571355853,2.41294617630248,1.86040664628388
"483",0.855058509110833,2.96818236382903,1.85992820057817,0.00177030747227916,0.0122906102021906,0.98593908232553,48.3,0.840510048398369,2.41377945752271,1.86430614420754
"484",0.854984109649963,2.96927163582155,1.86382568318013,0.0017664960943181,0.0122697175033948,0.985963786402287,48.4,0.84042683598212,2.41461031090441,1.86820565988305
"485",0.854909985279041,2.97035776544743,1.86772318925396,0.00176270100057534,0.012248898001845,0.98598840099758,48.5,0.840343932323218,2.41543874784566,1.87210519322834
"486",0.854836134426074,2.9714407673219,1.87162071869163,0.00175892208729645,0.0122281513058514,0.986012926606852,48.6,0.840261335651636,2.41626477967024,1.87600474416187
"487",0.854762555531225,2.9725206559657,1.87551827138581,0.00175515925160416,0.0122074770265531,0.986037363721843,48.7,0.840179044211074,2.41708841762817,1.87990431260263
"488",0.854689247046694,2.9735974458059,1.87941584722985,0.00175141239148913,0.012186874777893,0.986061712830618,48.8,0.840097056258826,2.41790967289638,1.8838038984701
"489",0.854616207436598,2.9746711511766,1.88331344611777,0.00174768140580081,0.0121663441765913,0.986085974417608,48.9,0.840015370065644,2.41872855657929,1.88770350168432
"490",0.85454343517686,2.97574178631978,1.88721106794429,0.00174396619423849,0.0121458848421215,0.98611014896364,49,0.839933983915608,2.41954507970945,1.89160312216579
"491",0.854470928755091,2.97680936538603,1.89110871260476,0.00174026665734234,0.0121254963966844,0.986134236945973,49.1,0.839852896106003,2.4203592532481,1.89550275983554
"492",0.854398686670478,2.97787390243529,1.89500637999523,0.00173658269648471,0.012105178465184,0.986158238838331,49.2,0.839772104947177,2.42117108808578,1.89940241461512
"493",0.854326707433675,2.97893541143759,1.89890407001239,0.00173291421386141,0.0120849306752032,0.986182155110935,49.3,0.839691608762431,2.42198059504292,1.90330208642653
"494",0.854254989566688,2.97999390627385,1.90280178255357,0.00172926111248317,0.0120647526569791,0.986205986230538,49.4,0.839611405887881,2.4227877848704,1.90720177519231
"495",0.854183531602768,2.98104940073653,1.90669951751677,0.00172562329616721,0.0120446440433798,0.986229732660453,49.5,0.83953149467234,2.42359266825014,1.91110148083545
"496",0.854112332086305,2.9821019085304,1.91059727480063,0.00172200066952884,0.0120246044698806,0.98625339486059,49.6,0.839451873477198,2.42439525579569,1.91500120327946
"497",0.854041389572719,2.98315144327325,1.9144950543044,0.00171839313797328,0.0120046335745402,0.986276973287486,49.7,0.839372540676297,2.42519555805273,1.91890094244831
"498",0.853970702628355,2.9841980184966,1.91839285592799,0.00171480060768746,0.0119847309979783,0.986300468394334,49.8,0.839293494655813,2.42599358549968,1.92280069826645
"499",0.853900269830379,2.9852416476464,1.92229067957192,0.00171122298563202,0.0119648963833522,0.986323880631016,49.9,0.839214733814138,2.42678934854825,1.92670047065881
"500",0.853830089766676,2.9862823440837,1.92618852513735,0.00170766017953335,0.0119451293763347,0.986347210444132,50,0.839136256561767,2.42758285754395,1.93060025955078
"501",0.853760161035748,2.98732012108539,1.93008639252603,0.00170411209787574,0.0119254296250913,0.986370458277033,50.1,0.839058061321177,2.42837412276666,1.93450006486823
"502",0.853690482246612,2.98835499184484,1.93398428164033,0.00170057864989365,0.0119057967802583,0.986393624569848,50.2,0.838980146526717,2.42916315443115,1.93839988653747
"503",0.8536210520187,2.98938696947259,1.93788219238324,0.00169705974556402,0.0118862304949208,0.986416709759515,50.3,0.838902510624494,2.42994996268762,1.94229972448529
"504",0.853551868981765,2.99041606699701,1.94178012465835,0.00169355529559874,0.0118667304245913,0.98643971427981,50.4,0.838825152072261,2.43073455762222,1.94619957863893
"505",0.85348293177578,2.99144229736498,1.94567807836982,0.00169006521143719,0.011847296227188,0.986462638561375,50.5,0.838748069339312,2.43151694925756,1.95009944892607
"506",0.853414239050841,2.99246567344252,1.94957605342243,0.00168658940523882,0.0118279275630138,0.986485483031747,50.6,0.838671260906363,2.43229714755325,1.95399933527486
"507",0.853345789467076,2.99348620801545,1.95347404972153,0.00168312778987589,0.0118086240947354,0.986508248115389,50.7,0.838594725265457,2.43307516240638,1.95789923761386
"508",0.853277581694548,2.99450391379004,1.95737206717308,0.00167968027892627,0.0117893854873623,0.986530934233711,50.8,0.838518460919848,2.43385100365202,1.96179915587211
"509",0.853209614413162,2.99551880339364,1.96127010568357,0.00167624678666633,0.0117702114082264,0.986553541805107,50.9,0.838442466383899,2.43462468106376,1.96569908997905
"510",0.853141886312577,2.9965308893753,1.96516816516012,0.00167282722806388,0.0117511015269619,0.986576071244974,51,0.838366740182979,2.43539620435416,1.96959903986459
"511",0.853074396092109,2.9975401842064,1.96906624551038,0.00166942151877125,0.0117320555154849,0.986598522965744,51.1,0.838291280853362,2.43616558317526,1.97349900545903
"512",0.853007142460647,2.99854670028128,1.97296434664257,0.00166602957511845,0.0117130730479737,0.986620897376908,51.2,0.838216086942119,2.43693282711906,1.97739898669313
"513",0.852940124136561,2.99955044991783,1.97686246846548,0.00166265131410636,0.0116941538008492,0.986643194885044,51.3,0.838141157007026,2.437697945718,1.98129898349807
"514",0.852873339847615,3.00055144535811,1.98076061088845,0.00165928665340003,0.0116752974527552,0.986665415893845,51.4,0.838066489616455,2.43846094844544,1.98519899580543
"515",0.85280678833088,3.00154969876894,1.98465877382138,0.0016559355113221,0.0116565036845395,0.986687560804138,51.5,0.837992083349287,2.43922184471611,1.98909902354721
