"Ps","Pn","Y","Qs","Qn","sigQs","sigQn"
0.8,0.8,7.95555555555555,0.416900308565864,0.774387023443264,1,1
0.933333333333333,0.8,7.95555555555555,0.415101515783463,0.774666006247263,1,1
1.06666666666667,0.8,7.95555555555555,0.413585956370414,0.774640044832714,1,1
1.2,0.8,7.95555555555555,0.412287756430656,0.774365874760503,1,1
1.33333333333333,0.8,7.95555555555555,0.4111619076773,0.773884054163461,1,1
1.46666666666667,0.8,7.95555555555555,0.410176276225148,0.773224806359908,1,1
1.6,0.8,7.95555555555555,0.409307107233176,0.77241140281889,1,1
1.73333333333333,0.8,7.95555555555555,0.408536336576127,0.771462242583294,1,1
1.86666666666667,0.8,7.95555555555555,0.407849902109187,0.770392193270906,1,1
2,0.8,7.95555555555555,0.407236639043535,0.769213490646516,1,1
0.8,0.933333333333333,7.95555555555555,0.420366787527506,0.726442312733445,1,1
0.933333333333333,0.933333333333333,7.95555555555555,0.418554173005496,0.726696276024535,1,1
1.06666666666667,0.933333333333333,7.95555555555555,0.417027208989174,0.726663693730602,1,1
1.2,0.933333333333333,7.95555555555555,0.415719471414769,0.726397821128556,1,1
1.33333333333333,0.933333333333333,7.95555555555555,0.414585574981181,0.725936737195582,1,1
1.46666666666667,0.933333333333333,7.95555555555555,0.413593115888742,0.725308823813447,1,1
1.6,0.933333333333333,7.95555555555555,0.412718139250211,0.724535938829963,1,1
1.73333333333333,0.933333333333333,7.95555555555555,0.411942428454312,0.72363536675802,1,1
1.86666666666667,0.933333333333333,7.95555555555555,0.41125180239097,0.72262107694547,1,1
2,0.933333333333333,7.95555555555555,0.410635001626834,0.721504567697844,1,1
0.8,1.06666666666667,7.95555555555555,0.423432502672173,0.687064023287395,1,1
0.933333333333333,1.06666666666667,7.95555555555555,0.421607687554392,0.687297691555915,1,1
1.06666666666667,1.06666666666667,7.95555555555555,0.420070647392898,0.687260034810612,1,1
1.2,1.06666666666667,7.95555555555555,0.418754474232053,0.687001432076936,1,1
1.33333333333333,1.06666666666667,7.95555555555555,0.417613451217955,0.686557912923573,1,1
1.46666666666667,1.06666666666667,7.95555555555555,0.416614937215088,0.685956336625769,1,1
1.6,1.06666666666667,7.95555555555555,0.415734801458816,0.685217391896307,1,1
1.73333333333333,1.06666666666667,7.95555555555555,0.414954693292301,0.684357441272872,1,1
1.86666666666667,1.06666666666667,7.95555555555555,0.414260327040688,0.68338971086868,1,1
2,1.06666666666667,7.95555555555555,0.413640360093546,0.682325088687163,1,1
0.8,1.2,7.95555555555555,0.426189547087016,0.653898393870063,1,1
0.933333333333333,1.2,7.95555555555555,0.424353778181825,0.654115159851004,1,1
1.06666666666667,1.2,7.95555555555555,0.422807683348026,0.654073503393227,1,1
1.2,1.2,7.95555555555555,0.421483921751851,0.653821367449992,1,1
1.33333333333333,1.2,7.95555555555555,0.420336479979808,0.653393045421427,1,1
1.46666666666667,1.2,7.95555555555555,0.419332504637856,0.652814106417253,1,1
1.6,1.2,7.95555555555555,0.418447707688126,0.652104248291063,1,1
1.73333333333333,1.2,7.95555555555555,0.417663618623072,0.651279052039541,1,1
1.86666666666667,1.2,7.95555555555555,0.416965858288154,0.650351113631715,1,1
2,1.2,7.95555555555555,0.416343009723235,0.649330803539349,1,1
0.8,1.33333333333333,7.95555555555555,0.428701184689102,0.625416592518102,1,1
0.933333333333333,1.33333333333333,7.95555555555555,0.426855451921885,0.62561899197216,1,1
1.06666666666667,1.33333333333333,7.95555555555555,0.425301113319385,0.62557411471356,1,1
1.2,1.33333333333333,7.95555555555555,0.423970435692506,0.625327800984053,1,1
1.33333333333333,1.33333333333333,7.95555555555555,0.422817136865301,0.624912845287639,1,1
1.46666666666667,1.33333333333333,7.95555555555555,0.421808171105714,0.624353702670135,1,1
1.6,1.33333333333333,7.95555555555555,0.420919107881158,0.623669215214767,1,1
1.73333333333333,1.33333333333333,7.95555555555555,0.420131368109301,0.622874288809271,1,1
1.86666666666667,1.33333333333333,7.95555555555555,0.419430487961541,0.621980975000994,1,1
2,1.33333333333333,7.95555555555555,0.418804983140155,0.620999197060722,1,1
0.8,1.46666666666667,7.95555555555555,0.431012789619239,0.600575039883807,1,1
0.933333333333333,1.46666666666667,7.95555555555555,0.429157898852625,0.600765028391097,1,1
1.06666666666667,1.46666666666667,7.95555555555555,0.42759597656535,0.600717513699737,1,1
1.2,1.46666666666667,7.95555555555555,0.426258930208118,0.600476493534784,1,1
1.33333333333333,1.46666666666667,7.95555555555555,0.425100231475966,0.600073448733277,1,1
1.46666666666667,1.46666666666667,7.95555555555555,0.42408665851878,0.599531857775932,1,1
1.6,1.46666666666667,7.95555555555555,0.423193650342368,0.598869812468869,1,1
1.73333333333333,1.46666666666667,7.95555555555555,0.422402528470747,0.598101626718282,1,1
1.86666666666667,1.46666666666667,7.95555555555555,0.421698751570934,0.597238874612096,1,1
2,1.46666666666667,7.95555555555555,0.421070773716939,0.596291087166749,1,1
0.8,1.6,7.95555555555555,0.433158036568351,0.578632825501602,1,1
0.933333333333333,1.6,7.95555555555555,0.431294657186247,0.57881194974344,1,1
1.06666666666667,1.6,7.95555555555555,0.429725699505326,0.578762246239811,1,1
1.2,1.6,7.95555555555555,0.428382739022864,0.578526078278417,1,1
1.33333333333333,1.6,7.95555555555555,0.427219020104764,0.578133761182662,1,1
1.46666666666667,1.6,7.95555555555555,0.426201158255414,0.577607906862104,1,1
1.6,1.6,7.95555555555555,0.425304472013803,0.576965941248963,1,1
1.73333333333333,1.6,7.95555555555555,0.424510191136097,0.576221652785995,1,1
1.86666666666667,1.6,7.95555555555555,0.423803702739932,0.575386191691792,1,1
2,1.6,7.95555555555555,0.423173404013023,0.574468740708101,1,1
0.8,1.73333333333333,7.95555555555555,0.435162621498837,0.559046860639394,1,1
0.933333333333333,1.73333333333333,7.95555555555555,0.43329131883316,0.5592163695525,1,1
1.06666666666667,1.73333333333333,7.95555555555555,0.431715788842421,0.559164829811954,1,1
1.2,1.73333333333333,7.95555555555555,0.43036729821226,0.558933140027396,1,1
1.33333333333333,1.73333333333333,7.95555555555555,0.429198879853515,0.558550570896454,1,1
1.46666666666667,1.73333333333333,7.95555555555555,0.42817699800072,0.558038957521714,1,1
1.6,1.73333333333333,7.95555555555555,0.427276859165057,0.557415128851027,1,1
1.73333333333333,1.73333333333333,7.95555555555555,0.426479607773496,0.556692402162644,1,1
1.86666666666667,1.73333333333333,7.95555555555555,0.425770564422147,0.555881547557107,1,1
2,1.73333333333333,7.95555555555555,0.425138073416007,0.554991435411083,1,1
0.8,1.86666666666667,7.95555555555555,0.437046609169129,0.541408388628727,1,1
0.933333333333333,1.86666666666667,7.95555555555555,0.435167867369706,0.541569308399706,1,1
1.06666666666667,1.86666666666667,7.95555555555555,0.433586161689626,0.54151621459435,1,1
1.2,1.86666666666667,7.95555555555555,0.432232469814215,0.541288681975389,1,1
1.33333333333333,1.86666666666667,7.95555555555555,0.431059626788509,0.540915036916821,1,1
1.46666666666667,1.86666666666667,7.95555555555555,0.430033955315293,0.54041641220283,1,1
1.6,1.86666666666667,7.95555555555555,0.429130557101983,0.539809096970554,1,1
1.73333333333333,1.86666666666667,7.95555555555555,0.428330496757891,0.53910598240375,1,1
1.86666666666667,1.86666666666667,7.95555555555555,0.427619032661368,0.538317494804299,1,1
2,1.86666666666667,7.95555555555555,0.426984459661609,0.537452221996929,1,1
0.8,2,7.95555555555555,0.438825974595174,0.525402824223621,1,1
0.933333333333333,2,7.95555555555555,0.436940213228234,0.525556010553572,1,1
1.06666666666667,2,7.95555555555555,0.435352675615819,0.525501592016267,1,1
1.2,2,7.95555555555555,0.433994067602784,0.525277938030744,1,1
1.33333333333333,2,7.95555555555555,0.432817038138585,0.52491251505861,1,1
1.46666666666667,2,7.95555555555555,0.431787776828623,0.524425816260989,1,1
1.6,2,7.95555555555555,0.430881286833254,0.523833639091926,1,1
1.73333333333333,2,7.95555555555555,0.430078557717517,0.523148486584128,1,1
1.86666666666667,2,7.95555555555555,0.429364789369258,0.522380471820707,1,1
2,2,7.95555555555555,0.428728230149637,0.52153792517897,1,1
0.8,0.8,8.97777777777778,0.414569083642398,0.791769535223388,1,1
0.933333333333333,0.8,8.97777777777778,0.41275733475812,0.792220839327749,1,1
1.06666666666667,0.8,8.97777777777778,0.411223754787082,0.792386824943067,1,1
1.2,0.8,8.97777777777778,0.409903305407544,0.792321931734375,1,1
1.33333333333333,0.8,8.97777777777778,0.408751583190302,0.79206485715049,1,1
1.46666666666667,0.8,8.97777777777778,0.4077369091238,0.791644287031452,1,1
1.6,0.8,8.97777777777778,0.406835880800359,0.791082201149168,1,1
1.73333333333333,0.8,8.97777777777778,0.406030713760335,0.790395897764167,1,1
1.86666666666667,0.8,8.97777777777778,0.405307572157248,0.789599294808442,1,1
2,0.8,8.97777777777778,0.404655477310416,0.788703799924871,1,1
0.8,0.933333333333333,8.97777777777778,0.417977382367196,0.743005749021946,1,1
0.933333333333333,0.933333333333333,8.97777777777778,0.416151692764158,0.743422490336298,1,1
1.06666666666667,0.933333333333333,8.97777777777778,0.414606511742888,0.743571056570682,1,1
1.2,0.933333333333333,8.97777777777778,0.413276263924054,0.743502563857645,1,1
1.33333333333333,0.933333333333333,8.97777777777778,0.412116178233801,0.743253354961958,1,1
1.46666666666667,0.933333333333333,8.97777777777778,0.411094312706377,0.742850375583275,1,1
1.6,0.933333333333333,8.97777777777778,0.410187070216391,0.742314275974674,1,1
1.73333333333333,0.933333333333333,8.97777777777778,0.40937651799646,0.741661310863075,1,1
1.86666666666667,0.933333333333333,8.97777777777778,0.408648704575515,0.740904560687637,1,1
2,0.933333333333333,8.97777777777778,0.407992559342336,0.740054748285717,1,1
0.8,1.06666666666667,8.97777777777778,0.420985582191666,0.702979136790448,1,1
0.933333333333333,1.06666666666667,8.97777777777778,0.419147614642947,0.703367687413878,1,1
1.06666666666667,1.06666666666667,8.97777777777778,0.417592210440941,0.703502224504182,1,1
1.2,1.06666666666667,8.97777777777778,0.41625332232416,0.703431121399139,1,1
1.33333333333333,1.06666666666667,8.97777777777778,0.415085856218845,0.703188777180636,1,1
1.46666666666667,1.06666666666667,8.97777777777778,0.414057639157244,0.702800700831717,1,1
1.6,1.06666666666667,8.97777777777778,0.413144902972017,0.702286444685306,1,1
1.73333333333333,1.06666666666667,8.97777777777778,0.41232958463235,0.701661401546133,1,1
1.86666666666667,1.06666666666667,8.97777777777778,0.41159763111941,0.700937959983454,1,1
2,1.06666666666667,8.97777777777778,0.41093789109078,0.700126277000637,1,1
0.8,1.2,8.97777777777778,0.423685744588271,0.669286326007078,1,1
0.933333333333333,1.2,8.97777777777778,0.421836777738181,0.669651279683179,1,1
1.06666666666667,1.2,8.97777777777778,0.42027220969094,0.669774209133241,1,1
1.2,1.2,8.97777777777778,0.418925571462046,0.669701167599713,1,1
1.33333333333333,1.2,8.97777777777778,0.417751480337407,0.669464909693314,1,1
1.46666666666667,1.2,8.97777777777778,0.416717556938942,0.669089728615419,1,1
1.6,1.2,8.97777777777778,0.415799880279544,0.668594247444256,1,1
1.73333333333333,1.2,8.97777777777778,0.414980270953124,0.667993129345631,1,1
1.86666666666667,1.2,8.97777777777778,0.414244585227755,0.667298177105379,1,1
2,1.2,8.97777777777778,0.413581599649882,0.666519068576894,1,1
0.8,1.33333333333333,8.97777777777778,0.426141114504245,0.64036668709076,1,1
0.933333333333333,1.33333333333333,8.97777777777778,0.424282163314255,0.640711489178676,1,1
1.06666666666667,1.33333333333333,8.97777777777778,0.422709272175135,0.640824611883664,1,1
1.2,1.33333333333333,8.97777777777778,0.421355590217121,0.640750108111195,1,1
1.33333333333333,1.33333333333333,8.97777777777778,0.42017547337555,0.640519314383911,1,1
1.46666666666667,1.33333333333333,8.97777777777778,0.419136355393997,0.640155475307897,1,1
1.6,1.33333333333333,8.97777777777778,0.418214176938784,0.639676412359428,1,1
1.73333333333333,1.33333333333333,8.97777777777778,0.4173906532595,0.639096159197493,1,1
1.86666666666667,1.33333333333333,8.97777777777778,0.416651558516871,0.638426013138284,1,1
2,1.33333333333333,8.97777777777778,0.415985603992958,0.637675238519102,1,1
0.8,1.46666666666667,8.97777777777778,0.428397052514104,0.615155224292647,1,1
0.933333333333333,1.46666666666667,8.97777777777778,0.426528942966544,0.615482540250901,1,1
1.06666666666667,1.46666666666667,8.97777777777778,0.424948412878383,0.615587238665092,1,1
1.2,1.46666666666667,8.97777777777778,0.423588261926749,0.615511621409407,1,1
1.33333333333333,1.46666666666667,8.97777777777778,0.42240260691338,0.615285783450075,1,1
1.46666666666667,1.46666666666667,8.97777777777778,0.4213587106049,0.614932051187861,1,1
1.6,1.46666666666667,8.97777777777778,0.420432387104051,0.614467544068564,1,1
1.73333333333333,1.46666666666667,8.97777777777778,0.419605255296724,0.613905744359768,1,1
1.86666666666667,1.46666666666667,8.97777777777778,0.418863014242497,0.613257506570808,1,1
2,1.46666666666667,8.97777777777778,0.418194315533222,0.612531732738405,1,1
0.8,1.6,8.97777777777778,0.430487222023766,0.592896025606026,1,1
0.933333333333333,1.6,8.97777777777778,0.428610639952126,0.59320796968631,1,1
1.06666666666667,1.6,8.97777777777778,0.427023038942968,0.59330533247949,1,1
1.2,1.6,8.97777777777778,0.425656896155034,0.593228863990969,1,1
1.33333333333333,1.6,8.97777777777778,0.424466107707611,0.593007558676558,1,1
1.46666666666667,1.6,8.97777777777778,0.423417778596471,0.592662928925477,1,1
1.6,1.6,8.97777777777778,0.422487606146554,0.592211471730329,1,1
1.73333333333333,1.6,8.97777777777778,0.421657120338458,0.591666180404713,1,1
1.86666666666667,1.6,8.97777777777778,0.420911950949246,0.591037516743243,1,1
2,1.6,8.97777777777778,0.420240694509877,0.590334061428032,1,1
0.8,1.73333333333333,8.97777777777778,0.432437308614905,0.573035154307875,1,1
0.933333333333333,1.73333333333333,8.97777777777778,0.430552832989009,0.573333438363208,1,1
1.06666666666667,1.73333333333333,8.97777777777778,0.428958640568555,0.573424341048335,1,1
1.2,1.73333333333333,8.97777777777778,0.427586908733275,0.573347222821001,1,1
1.33333333333333,1.73333333333333,8.97777777777778,0.426391328497188,0.573130092597099,1,1
1.46666666666667,1.73333333333333,8.97777777777778,0.425338858234289,0.572793733696329,1,1
1.6,1.73333333333333,8.97777777777778,0.424405086753209,0.572354085539823,1,1
1.73333333333333,1.73333333333333,8.97777777777778,0.423571461425852,0.571823703400166,1,1
1.86666666666667,1.73333333333333,8.97777777777778,0.422823547658999,0.5712126972081,1,1
2,1.73333333333333,8.97777777777778,0.422149890830862,0.570529359686706,1,1
0.8,1.86666666666667,8.97777777777778,0.434267366969603,0.555155799777562,1,1
0.933333333333333,1.86666666666667,8.97777777777778,0.432375493376558,0.555441833905972,1,1
1.06666666666667,1.86666666666667,8.97777777777778,0.430775119999276,0.555526993068025,1,1
1.2,1.86666666666667,8.97777777777778,0.429398143901934,0.555449382704075,1,1
1.33333333333333,1.86666666666667,8.97777777777778,0.428198064326281,0.555236121488517,1,1
1.46666666666667,1.86666666666667,8.97777777777778,0.427141702567326,0.554907334087862,1,1
1.6,1.86666666666667,8.97777777777778,0.42620454598855,0.55447845614433,1,1
1.73333333333333,1.86666666666667,8.97777777777778,0.425367964742501,0.553961647105306,1,1
1.86666666666667,1.86666666666667,8.97777777777778,0.424617464070073,0.553366698913719,1,1
2,1.86666666666667,8.97777777777778,0.423941541541686,0.55270164403005,1,1
0.8,2,8.97777777777778,0.435993362088043,0.538937263060421,1,1
0.933333333333333,2,8.97777777777778,0.434094519777749,0.53921222590191,1,1
1.06666666666667,2,8.97777777777778,0.432488320968596,0.539292236879211,1,1
1.2,2,8.97777777777778,0.431106399264749,0.539214259511324,1,1
1.33333333333333,2,8.97777777777778,0.429902073682097,0.539004602355414,1,1
1.46666666666667,2,8.97777777777778,0.428842036700647,0.538682790635487,1,1
1.6,2,8.97777777777778,0.427901680362248,0.538263801451992,1,1
1.73333333333333,2,8.97777777777778,0.427062302267109,0.537759433932323,1,1
1.86666666666667,2,8.97777777777778,0.426309351131076,0.537179190525512,1,1
2,2,8.97777777777778,0.425631279613341,0.536530866727722,1,1
0.8,0.8,10,0.412642349533164,0.806646348350925,1,1
0.933333333333333,0.8,10,0.410822108916746,0.807232073271798,1,1
1.06666666666667,0.8,10,0.409276192101602,0.807547226295017,1,1
1.2,0.8,10,0.407940208822892,0.807644572475609,1,1
1.33333333333333,0.8,10,0.406770223850533,0.807561444078337,1,1
1.46666666666667,0.8,10,0.405734909794182,0.807325394372868,1,1
1.6,0.8,10,0.404811136446961,0.806957448949416,1,1
1.73333333333333,0.8,10,0.403981335260565,0.806474091305996,1,1
1.86666666666667,0.8,10,0.403231845099439,0.805888535464895,1,1
2,0.8,10,0.402551831021344,0.805211574665193,1,1
0.8,0.933333333333333,10,0.416005217928242,0.757168844431181,1,1
0.933333333333333,0.933333333333333,10,0.414170956146142,0.757712682983314,1,1
1.06666666666667,0.933333333333333,10,0.412613298986393,0.758002163520415,1,1
1.2,0.933333333333333,10,0.411267329252575,0.758086840902505,1,1
1.33333333333333,0.933333333333333,10,0.4100887513123,0.758001783063106,1,1
1.46666666666667,0.933333333333333,10,0.409045980207834,0.757772876860096,1,1
1.6,0.933333333333333,10,0.408115695145683,0.757419879693445,1,1
1.73333333333333,0.933333333333333,10,0.407280182516378,0.756958283365752,1,1
1.86666666666667,0.933333333333333,10,0.406525668162622,0.756400508821417,1,1
2,0.933333333333333,10,0.405841227333117,0.755756702993665,1,1
0.8,1.06666666666667,10,0.418968613676508,0.716576079010893,1,1
0.933333333333333,1.06666666666667,10,0.41712202308856,0.717085682124741,1,1
1.06666666666667,1.06666666666667,10,0.415554038818525,0.717354304894112,1,1
1.2,1.06666666666667,10,0.414199281077252,0.717428855960888,1,1
1.33333333333333,1.06666666666667,10,0.41301313785429,0.717342536351982,1,1
1.46666666666667,1.06666666666667,10,0.411963798100648,0.717119858728521,1,1
1.6,1.06666666666667,10,0.411027773736955,0.716779534491988,1,1
1.73333333333333,1.06666666666667,10,0.410187223835133,0.716336237354096,1,1
1.86666666666667,1.06666666666667,10,0.40942827504593,0.715801733905504,1,1
2,1.06666666666667,10,0.408739923803178,0.715185637737751,1,1
0.8,1.2,10,0.421624536612017,0.682422027484899,1,1
0.933333333333333,1.2,10,0.419766918529851,0.682902919605996,1,1
1.06666666666667,1.2,10,0.418189693630504,0.683154144881495,1,1
1.2,1.2,10,0.41682706904124,0.683220375862426,1,1
1.33333333333333,1.2,10,0.415634150251368,0.683133235728481,1,1
1.46666666666667,1.2,10,0.414578924342943,0.682916075515968,1,1
1.6,1.2,10,0.413637753882101,0.682586722286535,1,1
1.73333333333333,1.2,10,0.41279268427645,0.682159157988158,1,1
1.86666666666667,1.2,10,0.412029753628101,0.681644595817817,1,1
2,1.2,10,0.411337888017224,0.681052198249196,1,1
0.8,1.33333333333333,10,0.424036191773671,0.653118689863914,1,1
0.933333333333333,1.33333333333333,10,0.422168579019751,0.653575020118267,1,1
1.06666666666667,1.33333333333333,10,0.420582975685552,0.653811435787501,1,1
1.2,1.33333333333333,10,0.419213215131167,0.653870683310715,1,1
1.33333333333333,1.33333333333333,10,0.418014147249391,0.653783026528479,1,1
1.46666666666667,1.33333333333333,10,0.416953576489571,0.653570815564864,1,1
1.6,1.33333333333333,10,0.416007730303861,0.653251115378905,1,1
1.73333333333333,1.33333333333333,10,0.415158551279505,0.652837311689074,1,1
1.86666666666667,1.33333333333333,10,0.414391997422787,0.652340140658934,1,1
2,1.33333333333333,10,0.413696931180094,0.651768375841218,1,1
0.8,1.46666666666667,10,0.426248911496681,0.62758261237211,1,1
0.933333333333333,1.46666666666667,10,0.4243721444377,0.628017594604544,1,1
1.06666666666667,1.46666666666667,10,0.422778864128607,0.628241197494696,1,1
1.2,1.46666666666667,10,0.421402562165771,0.628294482849671,1,1
1.33333333333333,1.46666666666667,10,0.420197854745334,0.628206525417006,1,1
1.46666666666667,1.46666666666667,10,0.419132379342594,0.627998799641054,1,1
1.6,1.46666666666667,10,0.418182239887893,0.627687703641532,1,1
1.73333333333333,1.46666666666667,10,0.417329284975475,0.627286101369238,1,1
1.86666666666667,1.46666666666667,10,0.416559399396744,0.62680431147836,1,1
2,1.46666666666667,10,0.415861387434617,0.626250767089565,1,1
0.8,1.6,10,0.428296337641696,0.60504493655825,1,1
0.933333333333333,1.6,10,0.426411113898803,0.605461122799331,1,1
1.06666666666667,1.6,10,0.424810738880654,0.60567349291409,1,1
1.2,1.6,10,0.423428388994916,0.605721616834042,1,1
1.33333333333333,1.6,10,0.422218464926456,0.605633516126537,1,1
1.46666666666667,1.6,10,0.421148450179389,0.605429889545473,1,1
1.6,1.6,10,0.420194334788386,0.605126544441042,1,1
1.73333333333333,1.6,10,0.419337880684975,0.604735882462344,1,1
1.86666666666667,1.6,10,0.418564905159683,0.604267852295766,1,1
2,1.6,10,0.417864158874559,0.603730585361722,1,1
0.8,1.73333333333333,10,0.430204138316609,0.584942350896495,1,1
0.933333333333333,1.73333333333333,10,0.428311046656744,0.585341809515335,1,1
1.06666666666667,1.73333333333333,10,0.426704068316706,0.585544223189802,1,1
1.2,1.73333333333333,10,0.425316086947994,0.585587826954745,1,1
1.33333333333333,1.73333333333333,10,0.424101303074933,0.585499699896552,1,1
1.46666666666667,1.73333333333333,10,0.423027057206549,0.585299846527766,1,1
1.6,1.73333333333333,10,0.422069233607571,0.585003545400528,1,1
1.73333333333333,1.73333333333333,10,0.421209513734555,0.58462278431213,1,1
1.86666666666667,1.73333333333333,10,0.420433652200527,0.584167180719473,1,1
2,1.73333333333333,10,0.419730349881246,0.583644595905567,1,1
0.8,1.86666666666667,10,0.431992353344468,0.566851074634431,1,1
0.933333333333333,1.86666666666667,10,0.430091897592828,0.567235510957865,1,1
1.06666666666667,1.86666666666667,10,0.428478736414,0.567429017250588,1,1
1.2,1.86666666666667,10,0.427085479901337,0.567468623656744,1,1
1.33333333333333,1.86666666666667,10,0.425866141555995,0.567380558470163,1,1
1.46666666666667,1.86666666666667,10,0.424787928285409,0.567184199430639,1,1
1.6,1.86666666666667,10,0.423826625538487,0.566894347631663,1,1
1.73333333333333,1.86666666666667,10,0.422963839592365,0.566522617160209,1,1
1.86666666666667,1.86666666666667,10,0.422185266510483,0.566078326341936,1,1
2,1.86666666666667,10,0.421479560663974,0.565569092477491,1,1
0.8,2,10,0.433676934635293,0.550445110044148,1,1
0.933333333333333,2,10,0.431769551036565,0.550815950687756,1,1
1.06666666666667,2,10,0.430150571097714,0.551001424647784,1,1
1.2,2,10,0.428752347977159,0.551037466391796,1,1
1.33333333333333,2,10,0.427528719528277,0.550949530453727,1,1
1.46666666666667,2,10,0.426446767190552,0.550756424490433,1,1
1.6,2,10,0.425482183618479,0.550472515278214,1,1
1.73333333333333,2,10,0.424616504495053,0.550109076928407,1,1
1.86666666666667,2,10,0.423835370908367,0.549675155612954,1,1
2,2,10,0.42312739356641,0.549178146634421,1,1
