,X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
1755,2888,ind,2013,1252140,1.574377084,768.3645087,0.094724107,0.398655273,90819553.65,0.76571288,0.692565274,0.846456194,0.000162882,0.601344727,235569.5879,1.155026496,0.307434726,1.574377084,1.920739376,0.861984196,1.4.1.3.8.1.3,0.01,0.01,0
1756,2889,ind,2014,1295600.77,1.634316202,357.468579,0.055896494,0.333434319,50129244.06,0.692206045,0.647279041,0.912336203,0.000152718,0.666565681,273797.3523,1.383783155,0.352720959,1.634316202,2.0759892,0.891902973,1.4.1.3.8.1.3,0.01,0.01,0
1757,2890,ind,2015,1310152.4,1.747953036,232.1598912,0.041357725,0.342355581,38674140.99,0.713743589,0.648627768,7.174947222,0.001193006,0.657644419,2142991.513,1.371058378,0.351372232,1.747953036,2.084801967,0.901920443,1.4.1.3.8.1.1.1,0.037455515,0.125226908,0
1758,2891,ind,2016,1324517.25,1.851973926,153.5688045,0.036099214,0.325803523,32945900.26,0.689042506,0.630080575,20.02182524,0.003234265,0.674196477,6108154.42,1.42585944,0.369919425,1.851973926,2.114901946,0.911809332,1.4.1.3.8.1.1.1,0.037455515,0.125226908,0
1759,2892,ind,2017,1338676.78,1.95481011,144.5943917,0.036802278,0.329298342,34994816.79,0.710318762,0.647896104,41.7387175,0.006796322,0.670701658,13162633.68,1.446748771,0.352103896,1.95481011,2.157067533,0.921556877,1.4.1.3.8.1.1.1,0.037455515,0.125226908,0
1760,2893,ind,1991,886349,0.572132194,2091.491688,1.963778668,0.272169744,889576188,0.511076429,0.534261284,4593.194936,0.745533407,0.727830256,903125238.8,1.36670918,0.465738716,0.572132194,1.877785609,0.610170452,1.4.3.2,0.145197916,0.200830568,0
1761,2894,ind,1992,903750,0.591531013,1840.883717,1.42671063,0.26688111,667572327.4,0.51774286,0.533044343,5034.046434,0.807946663,0.73311889,1038488510,1.422232812,0.466955657,0.591531013,1.939975672,0.622149454,1.4.3.1.2,0.071439681,0.108737715,0
1762,2895,ind,1993,921108,0.609141464,1413.849138,1.575972358,0.272316955,740295485.4,0.509971552,0.543412841,5912.707104,0.962319361,0.727683045,1207934267,1.362741632,0.456587159,0.609141464,1.872713184,0.634098854,1.4.3.1.1,0.125126288,0.121635813,0
1763,2896,ind,1994,938453,0.642506752,1721.063519,1.785949573,0.269511432,828014369.6,0.494033222,0.542923577,5871.048365,0.951019475,0.730488568,1195072699,1.339036414,0.457076423,0.642506752,1.833069636,0.646039305,1.1.2.2.3,0.15408668,0.133828097,0
1764,2897,ind,1995,955804,0.679075851,1017.266037,0.471360604,0.271856261,226740528.3,0.503276937,0.482402377,5912.195756,0.956324416,0.728143739,1232136709,1.347984223,0.517597623,0.679075851,1.85126116,0.657983886,1.4.2.4,0.187432056,0.099124978,0
1765,2898,ind,1996,973148,0.716293405,940.6149109,0.399930841,0.277792098,203571207.7,0.523061269,0.541995678,7017.332338,1.145708924,0.722207902,1516170703,1.359862226,0.458004322,0.716293405,1.882923495,0.669923648,1.4.18,0.123622584,0.020119526,0
1766,2899,ind,1997,990460,0.735289666,827.8969542,0.400280896,0.309626186,238532211.1,0.601651813,0.556181545,5761.79314,0.976358685,0.690373814,1297293349,1.341503643,0.443818455,0.735289666,1.943155456,0.681841381,1.4.2.4,0.187432056,0.099124978,0
1767,2900,ind,1998,1007747,0.765945763,966.377217,0.362201331,0.310494192,223141116.4,0.611333289,0.596189931,6645.8123,1.128836434,0.689505808,1544347487,1.357570817,0.403810069,0.765945763,1.968904106,0.693741904,1.4.18,0.123622584,0.020119526,0
1768,2901,irl,1970,2963,12.41681145,894.4234906,0.316892847,0.671825363,2203299.533,2.346548065,0.853046595,262.5026281,0.087054293,0.328174637,295664.9996,1.146246631,0.146953405,12.41681145,3.492794696,0.002039755,1.4.6.3.1,0.180452141,0.01,0
1769,2902,irl,1971,2998,12.69767153,748.3240433,0.326069144,0.667661324,2294669.166,2.347354858,0.849742981,226.867389,0.073748727,0.332338676,258338.7616,1.168431923,0.150257019,12.69767153,3.515786781,0.00206385,1.4.6.3.1,0.180452141,0.01,0
1770,2903,irl,1972,3039,13.33930064,930.4085548,0.352960962,0.664863486,2469740.376,2.30246972,0.850897736,316.061789,0.102232463,0.335136514,360580.8983,1.160601676,0.149102264,13.33930064,3.463071396,0.002092074,1.4.6.3.1,0.180452141,0.01,0
1771,2904,irl,1973,3085,13.76081481,1027.026312,0.373414598,0.6713409,2729599.33,2.369476699,0.852863102,240.6199152,0.079296461,0.3286591,283768.3601,1.159992007,0.147136898,13.76081481,3.529468706,0.002123741,1.4.6.5.2.1,0.172038851,0.020103889,0
1772,2905,irl,1974,3134,14.12274126,1231.884364,0.432845035,0.66801739,3217876.72,2.372127178,0.853049229,333.5548832,0.108503802,0.33198261,400875.4715,1.178868967,0.146950771,14.12274126,3.550996145,0.002157473,1.4.6.5.2.1,0.172038851,0.020103889,0
1773,2906,irl,1975,3184,14.68729285,1245.454965,0.473421346,0.663364411,3451462.109,2.289719144,0.851095433,356.2635025,0.115307085,0.336635589,426598.3045,1.161957046,0.148904567,14.68729285,3.45167619,0.002191894,1.4.6.5.2.1,0.172038851,0.020103889,0
1774,2907,irl,1976,3234,14.66190881,1553.971133,0.613793252,0.66301198,4532333.452,2.283282927,0.852578068,345.6171268,0.111117075,0.33698802,417036.0823,1.160520497,0.147421932,14.66190881,3.443803424,0.002226314,1.4.6.5.2.2,0.058716111,0.013626103,0
1775,2908,irl,1977,3284,15.62427944,1294.831395,0.551032848,0.657427351,4165461.104,2.301878765,0.851346625,327.7845054,0.103266686,0.342572649,406771.7191,1.199464402,0.148653375,15.62427944,3.501343167,0.002260735,1.4.6.5.2.2,0.058716111,0.013626103,0
1776,2909,irl,1978,3333,16.5009462,1371.715771,0.595384649,0.683290729,4804966.171,2.421348984,0.869635366,390.6443162,0.133993011,0.316709271,501221.9653,1.122309491,0.130364634,16.5009462,3.543658475,0.002294467,1.4.6.5.1,0.116215168,0.032735998,0
1777,2910,irl,1979,3378,16.78145397,1297.442884,0.535524037,0.660856153,4173977.049,2.307339189,0.858319605,371.6771164,0.118707964,0.339143847,474818.8473,1.184100181,0.141680395,16.78145397,3.49143937,0.002325445,1.4.6.5.1,0.116215168,0.032735998,0
1778,2911,irl,1980,3418,17.09577357,1578.88053,0.653867932,0.681184774,5287480.638,2.365847207,0.871657754,443.5501743,0.151072432,0.318815226,571765.6953,1.107288569,0.128342246,17.09577357,3.473135776,0.002352981,1.4.6.6.1,0.124453125,0.037785287,0
1779,2912,irl,1981,3453,17.48519813,1801.003037,0.822184713,0.677759296,6727881.193,2.369803506,0.866284623,631.9133755,0.211278947,0.322240704,821996.66,1.126723238,0.133715377,17.48519813,3.496526744,0.002377076,1.4.6.6.2,0.066096264,0.034573749,0
1780,2913,irl,1982,3482,17.73551551,2283.994711,0.925295875,0.661221111,7714914.205,2.394537858,0.852400902,644.8823145,0.203495073,0.338778889,869308.652,1.22684963,0.147599098,17.73551551,3.621387488,0.002397039,1.4.6.6.2,0.066096264,0.034573749,0
1781,2914,irl,1983,3506,17.57107721,2417.181177,1.018745815,0.640392766,8185943.6,2.291875376,0.836596894,861.4911666,0.257324863,0.359607234,1161092.081,1.286983566,0.163403106,17.57107721,3.578858942,0.002413561,1.4.6.9,0.042796708,0.028724654,0
1782,2915,irl,1984,3523,18.24770731,2652.115353,1.08900133,0.651345774,8758017.215,2.282783587,0.845642049,1077.137281,0.334454679,0.348654226,1439786.157,1.221934917,0.154357951,18.24770731,3.504718504,0.002425264,1.4.6.7,0.150614821,0.062654646,0
1783,2916,irl,1985,3534,18.75221052,2882.901856,1.361232634,0.651353841,10970192.44,2.280422665,0.850452196,906.6662706,0.283855913,0.348646159,1224468.864,1.220627796,0.149547804,18.75221052,3.501050461,0.002432837,1.4.6.4,0.085426173,0.081467867,0
1784,2917,irl,1986,3538,18.650779,3413.511127,1.460503988,0.654251348,12061962.32,2.334303879,0.852108244,899.6293442,0.282544883,0.345748652,1233157.464,1.233596878,0.147891756,18.650779,3.567900757,0.00243559,1.4.9.1,0.148950846,0.067998202,0
1785,2918,irl,1987,3537,19.52600074,5264.344914,1.704722823,0.651427655,13661415.18,2.265723216,0.858845096,1007.699967,0.310567754,0.348572345,1331757.075,1.21236556,0.141154904,19.52600074,3.478088776,0.002434902,1.4.9.1,0.148950846,0.067998202,0
1786,2919,irl,1988,3533,20.56801347,6108.149239,1.911893696,0.65392724,15353658.75,2.273026533,0.85924563,628.7179014,0.196796943,0.34607276,836381.6172,1.202935919,0.14075437,20.56801347,3.475962452,0.002432148,1.4.9.1,0.148950846,0.067998202,0
1787,2920,irl,1989,3530,21.78231741,6179.449704,2.069038916,0.64436649,16243542.7,2.224013349,0.849710983,1618.502834,0.493988292,0.35563351,2140417.435,1.22745935,0.150289017,21.78231741,3.451472699,0.002430083,1.5.4.4,0.207013925,0.086290394,0
1788,2921,irl,1990,3531,23.61983223,4494.761189,1.929163231,0.64000443,14966976.89,2.197188891,0.849183477,1109.551428,0.338963754,0.35999557,1479219.251,1.235894989,0.150816523,23.61983223,3.43308388,0.002430771,1.5.7.3.2.1,0.229504337,0.048841395,0
1789,2922,irl,1991,3538,24.02797578,2716.936713,0.53144252,0.642215538,4069248.095,2.1642132,0.85191134,369.2160156,0.111337691,0.357784462,474942.1894,1.20570402,0.14808866,24.02797578,3.36991722,0.00243559,1.4.8.1.2,0.081861211,0.071769049,0
1790,2923,irl,1992,3549,24.7543332,2298.349411,0.37916307,0.634640584,2892920.733,2.149831903,0.843544137,356.923318,0.10478694,0.365359416,460267.3027,1.237647495,0.156455863,24.7543332,3.387479398,0.002443163,1.4.8.1.4,0.064617983,0.028153939,0
1791,2924,irl,1993,3566,25.29968308,817.1183042,0.37624402,0.62503487,2748467.717,2.048517582,0.845501956,213.4800904,0.062222727,0.37496513,272682.1507,1.228927696,0.154498044,25.29968308,3.277445278,0.002454866,1.4.8.1.4,0.064617983,0.028153939,0
1792,2925,irl,1994,3587,26.59924739,875.2506442,0.435525629,0.63285609,3287466.769,2.104341782,0.843417553,338.8904384,0.1017775,0.36714391,445687.8546,1.220808781,0.156582447,26.59924739,3.325150563,0.002469322,1.4.8.1.7,0.01,0.021773429,0
1793,2926,irl,1995,3611,28.96811058,1049.523166,0.492507548,0.638290602,3730454.568,2.09759373,0.846025384,604.0267311,0.179476363,0.361709398,770366.6373,1.188673877,0.153974616,28.96811058,3.286267607,0.002485844,1.4.8.1.5,0.01,0.020526713,0
1794,2927,irl,1996,3638,30.99852922,1351.271657,0.555568003,0.631198411,4212301.38,2.084104619,0.849163774,421.2538102,0.124643104,0.368801589,552175.7802,1.217717096,0.150836226,30.99852922,3.301821715,0.002504431,1.4.8.1.5,0.01,0.020526713,0
1795,2928,irl,1997,3670,33.89016324,1633.073056,0.581898459,0.639432346,4494599.639,2.104639618,0.850461343,620.7164807,0.185536693,0.360567654,808101.2549,1.186779142,0.149538657,33.89016324,3.29141876,0.00252646,1.5.3.9.1.3,0.168768673,0.019554694,0
1796,2929,irl,1998,3707,36.40388025,1437.801496,0.65702782,0.641537559,5237069.75,2.150215623,0.852679939,703.1200801,0.215236885,0.358462441,958612.0135,1.201444139,0.147320061,36.40388025,3.351659762,0.002551931,1.5.3.9.1.3,0.168768673,0.019554694,0
1797,2930,irl,1999,3751,39.79685678,1484.637136,0.677760601,0.640200335,5418872.405,2.131501006,0.85492073,553.8373839,0.168366235,0.359799665,756540.9937,1.197927128,0.14507927,39.79685678,3.329428134,0.002582221,1.5.3.9.1.3,0.168768673,0.019554694,0
1798,2931,irl,2000,3804,42.99386906,1741.10342,0.783849065,0.647937538,6471028.376,2.170202959,0.860518732,855.5719793,0.26278874,0.352062462,1178783.894,1.179198537,0.139481268,42.99386906,3.349401496,0.002618707,1.5.3.6.3,0.014591532,0.01,0
1799,2932,irl,2001,3866,44.75954537,2288.947894,0.982871747,0.648770295,8302411.897,2.184970484,0.864842681,894.2850223,0.28006065,0.351229705,1280736.532,1.182894075,0.135157319,44.75954537,3.367864559,0.002661388,1.5.3.6.3,0.014591532,0.01,0
1800,2933,irl,2002,3936,46.7372936,2972.790862,1.194862424,0.650428297,9992519.871,2.124721573,0.868777056,693.8109174,0.217096443,0.349571703,975768.2143,1.141928388,0.131222944,46.7372936,3.266649961,0.002709577,1.5.3.6.4,0.03822429,0.020650149,0
1801,2934,irl,2003,4011,47.29408529,2658.739757,1.049954887,0.658910423,9384726.905,2.228426621,0.875373134,1188.611266,0.379360271,0.341089577,1755273.989,1.153560585,0.124626866,47.29408529,3.381987206,0.002761208,1.5.3.7.2,0.061911182,0.01,0
1802,2935,irl,2004,4086,49.52780636,2164.504468,1.042788622,0.650235826,9133856.963,2.143678045,0.870468948,932.4482043,0.288961848,0.349764174,1361453.646,1.153092082,0.129531052,49.52780636,3.296770127,0.002812838,1.5.3.7.1.1,0.058359149,0.045270084,0
1803,2936,irl,2005,4158,51.59348653,2386.40286,1.045365656,0.656187628,9105192.147,2.094770273,0.867985035,536.4919574,0.171318583,0.343812372,781841.6916,1.097564029,0.132014965,51.59348653,3.192334302,0.002862404,1.5.3.1.3,0.07135054,0.032775481,0
1804,2937,irl,2006,4226,53.56627672,2257.901694,1.054287797,0.62384841,9228166.641,2.071222504,0.849235635,652.5719947,0.189760892,0.37615159,1001490.402,1.248850884,0.150764365,53.56627672,3.320073388,0.002909216,1.5.3.1.3,0.07135054,0.032775481,0
1805,2938,irl,2007,4291,55.50273409,2113.759716,1.037199112,0.638694369,9094502.816,2.043423157,0.866268954,938.4469668,0.28359954,0.361305631,1406708.107,1.155952408,0.133731046,55.50273409,3.199375565,0.002953962,1.5.3.2,0.091445214,0.04323049,0
1806,2939,irl,2008,4352,52.57084837,2746.629395,1.068807868,0.637123069,9732740.137,2.092409095,0.866919252,945.9496048,0.286724276,0.362876931,1487085.637,1.19174305,0.133080748,52.57084837,3.284152145,0.002995955,1.5.3.7.1.1,0.058359149,0.045270084,0
1807,2940,irl,2009,4410,49.47908807,3240.504224,1.205876735,0.628615897,10861744.73,2.042481285,0.857776682,932.6950969,0.27820259,0.371384103,1480456.987,1.206690896,0.142223318,49.47908807,3.249172181,0.003035883,1.5.3.7.1.2,0.064883454,0.05111966,0
1808,2941,irl,2010,4468,49.71666204,2457.551205,1.12656359,0.61401686,9977310.121,1.982186875,0.850421,874.6124322,0.254240301,0.38598314,1415435.861,1.246041869,0.149579,49.71666204,3.228228744,0.003075811,1.5.3.6.4,0.03822429,0.020650149,0
1809,2942,irl,2011,4523,50.57809606,2646.707975,1.160961429,0.625637669,10458258.62,1.99165907,0.860454002,713.748807,0.214100692,0.374362331,1154061.386,1.191747507,0.139545998,50.57809606,3.183406577,0.003113673,1.5.3.6.4,0.03822429,0.020650149,0
1810,2943,irl,2012,4576,50.01086659,3010.671388,1.420453475,0.619184341,12320351.86,1.895440176,0.861788618,1092.151952,0.317892784,0.380815659,1695788.167,1.165748635,0.138211382,50.01086659,3.061188811,0.003150159,1.5.3.7.1.2,0.064883454,0.05111966,0
1811,2944,irl,2013,4627,50.27018742,2785.356761,1.354474498,0.623918521,12111896.51,1.932599305,0.868201309,891.6328871,0.266402665,0.376081479,1435932.26,1.164919428,0.131798691,50.27018742,3.097518733,0.003185268,1.5.3.7.1.2,0.064883454,0.05111966,0
1812,2945,irl,2014,4626.84,54.45876594,2951.917111,1.329777372,0.634621247,11528805.49,1.873789893,0.858638743,1093.574776,0.333918687,0.365378753,1666766.562,1.078821452,0.141361257,54.45876594,2.952611345,0.003185157,1.5.3.7.3,0.076675929,0.021984238,0
1813,2946,irl,2015,4652.43,68.11210862,3226.520935,1.549629674,0.61792501,13627528.26,1.890206794,0.853336653,1112.214117,0.324190855,0.38207499,1762798.875,1.168751437,0.146663347,68.11210862,3.058958231,0.003202774,1.5.5.1,0.048245268,0.030661543,0
1814,2947,irl,2016,4695.78,70.83700812,3415.918173,1.55908198,0.618590405,13569865.12,1.853526661,0.84702475,1172.843589,0.346811835,0.381409595,1861182.339,1.142844841,0.15297525,70.83700812,2.996371502,0.003232616,1.5.5.1,0.048245268,0.030661543,0
1815,2948,irl,2017,4753.28,75.44026249,3459.134147,1.472560684,0.614740223,12570665.57,1.795939381,0.84375,885.5507442,0.249426333,0.385259777,1334410.381,1.125521284,0.15625,75.44026249,2.921460665,0.0032722,1.5.5.2.1,0.095855094,0.040720958,0
1816,2949,irq,1970,9918,2.425112599,600.1207702,0.27234666,0.339289365,1845294.124,0.683155298,0.66876546,77.97510721,0.01295455,0.660710635,170925.5249,1.330333391,0.33123454,2.425112599,2.013488689,0.006827638,1.4.1.3.4.2,0.264891501,0.222212083,0
1817,2950,irq,1971,10256,2.507952258,573.3568773,0.284942803,0.333776401,1979930.921,0.677507854,0.672869528,564.4038017,0.094944329,0.666223599,1316818.016,1.352317654,0.327130472,2.507952258,2.029825508,0.007060321,1.4.1.1.5,0.104021122,0.094923938,0
1818,2951,irq,1972,10600,2.335943965,544.5462227,0.304003283,0.349731968,2225687.16,0.690684932,0.678646934,65.9758065,0.012135153,0.650268032,165191.6837,1.284212975,0.321353066,2.335943965,1.974897907,0.007297133,1.4.1.3.4.2,0.264891501,0.222212083,0
1819,2952,irq,1973,10951,2.689021624,434.6162302,0.205989967,0.337538694,1514443.883,0.671356716,0.659191876,97.4107774,0.016531558,0.662461306,238538.1595,1.317620334,0.340808124,2.689021624,1.98897705,0.007538765,1.4.1.3.4.2,0.264891501,0.222212083,0
1820,2953,irq,1974,11312,2.812943119,596.0796857,0.280473526,0.360387279,2364284.244,0.745192401,0.64805058,515.1305801,0.093102407,0.639612721,1392888.536,1.322562051,0.35194942,2.812943119,2.067754452,0.00778728,1.4.1.1.5,0.104021122,0.094923938,0
1821,2954,irq,1975,11685,3.114422067,686.7456559,0.346212578,0.360111593,3090283.989,0.763882978,0.649474311,424.6704953,0.078065943,0.639888407,1238181.464,1.357356639,0.350525689,3.114422067,2.121239617,0.008044057,1.4.1.2.1.2,0.068303395,0.099737332,0
1822,2955,irq,1976,12068,3.638075229,366.4565071,0.296620009,0.358987151,2725019.578,0.761261527,0.666787791,403.4903296,0.072899206,0.641012849,1195858.554,1.359320018,0.333212209,3.638075229,2.120581545,0.008307717,1.4.1.1.5,0.104021122,0.094923938,0
1823,2956,irq,1977,12461,3.588295992,634.3486237,0.337355882,0.378055059,3495441.338,0.831497285,0.674770486,608.2759273,0.117704811,0.621944941,2006341.383,1.367910621,0.325229514,3.588295992,2.199407906,0.008578262,1.4.1.6.4,0.01,0.056776511,0
1824,2957,irq,1978,12860,4.110964622,757.0087628,0.298947697,0.374870459,3410059.528,0.88700441,0.675,658.4307918,0.120524103,0.625129541,2292606.182,1.479158056,0.325,4.110964622,2.366162466,0.008852937,1.4.1.6.4,0.01,0.056776511,0
1825,2958,irq,1979,13258,4.941847059,943.1407096,0.45041008,0.364412104,5432698.302,0.909765518,0.641329085,1017.677257,0.181747012,0.635587896,3823469.163,1.586763846,0.358670915,4.941847059,2.496529364,0.009126924,1.4.4.6.1,0.098987549,0.324182936,0
1826,2959,irq,1980,13653,4.81852367,829.3102082,0.579274737,0.351717556,7206082.501,0.911143017,0.63197026,1194.140029,0.209802239,0.648282444,4810552.676,1.679410115,0.36802974,4.81852367,2.590553132,0.009398845,1.4.4.9.1.1,0.02505733,0.202475538,0
1827,2960,irq,1981,14045,3.841960236,1212.390678,0.78677407,0.373835759,11420338.17,1.033492151,0.65508089,1193.447886,0.216325254,0.626164241,5259489.22,1.731069898,0.34491911,3.841960236,2.764562049,0.009668702,1.4.11.1,0.106833666,0.121834808,0
1828,2961,irq,1982,14436,3.697622076,6729.402469,1.373392532,0.366897916,21027918.99,1.060607613,0.655216581,1465.94153,0.260842251,0.633102084,6891409.386,1.830135468,0.344783419,3.697622076,2.890743081,0.009937869,1.4.5.8.3.2,0.056500185,0.095482872,0
1829,2962,irq,1983,14823,3.302651541,6865.936197,1.430943491,0.362563301,22912149.56,1.080207637,0.642282867,2170.335667,0.381022926,0.637436699,10726244.24,1.899155237,0.357717133,3.302651541,2.979362874,0.010204284,1.4.12.1.1.1,0.010284361,0.331143222,0
1830,2963,irq,1984,15203,3.225823439,1384.239357,0.891098748,0.371360271,15731701.44,1.161236202,0.657058162,3525.949218,0.645480199,0.628639729,19290308.37,1.965743964,0.342941838,3.225823439,3.126980166,0.010465879,1.4.3.5.1,0.080294778,0.069560974,0
1831,2964,irq,1985,15576,3.148045236,1535.276251,0.948472913,0.366323432,17490620.08,1.183925393,0.658452722,2803.459519,0.520335858,0.633676568,16598428.74,2.04798742,0.341547278,3.148045236,3.231912813,0.010722655,1.4.3.8.3,0.467725566,0.338451173,0
1832,2965,irq,1986,15941,3.326239694,1433.185346,0.653698237,0.366047311,12717242.5,1.220394039,0.631532761,2069.210931,0.379968742,0.633952689,12802156.69,2.11358494,0.368467239,3.326239694,3.333978979,0.010973925,1.4.11.10.4.2,0.01,0.235383702,0
1833,2966,irq,1987,16302,3.882865603,15395.40573,2.404830306,0.358777368,47349659.24,1.207790287,0.615219721,2232.735691,0.397737796,0.641222632,13996294.95,2.158615717,0.384780279,3.882865603,3.366406004,0.01122244,1.4.13.4.1,0.055869414,0.178383814,0
1834,2967,irq,1988,16673,3.912347383,18991.33628,3.078477974,0.354388682,60975792.78,1.187975966,0.614277545,1790.954107,0.327146334,0.645611318,11804694.55,2.164207738,0.385722455,3.912347383,3.352183704,0.01147784,1.4.13.3.1,0.1524681,0.307501314,0
1835,2968,irq,1989,17074,3.481572091,17112.19731,2.571357668,0.358908579,52669577.02,1.199670732,0.616495806,5019.960641,0.89461419,0.641091421,32731751.81,2.142881671,0.383504194,3.481572091,3.342552403,0.011753892,1.1.2.2.2,0.075144722,0.171543168,0
1836,2969,irq,1991,18010,1.118446006,9196.199425,1.813543189,0.218387954,15753479.55,0.482319564,0.512109265,595.9441632,0.090671752,0.781612046,2818922.658,1.726225156,0.487890735,1.118446006,2.20854472,0.012398243,1.4.5.4,0.2020435,0.149647117,0
1837,2970,irq,1992,18547,1.364466678,17710.25197,2.622971967,0.285094052,29313472.36,0.60255951,0.580908969,983.3942423,0.160621243,0.714905948,4501293.712,1.510986897,0.419091031,1.364466678,2.113546407,0.012767918,1.4.7.1,0.310152323,0.061516087,0
1838,2979,irq,2010,30962,3.783278587,1207.458419,0.609737848,0.350126243,15780149.15,0.835870395,0.619753086,2999.187896,0.577227658,0.649873757,27728055.7,1.551469632,0.380246914,3.783278587,2.387340027,0.021314513,1.4.11.8,0.132475577,0.055880625,0
1839,2987,irq,1990,17518,3.393905378,2192.634324,1.005555919,0.318442805,17600231.48,0.999142956,0.592484424,3195.52494,0.558989816,0.681557195,20940493.64,2.13844703,0.407515576,3.393905378,3.137589986,0.012059545,1.4.3.8.3,0.467725566,0.338451173,0
1840,2993,irq,1995,20363,1.438682012,688.983628,0.094093523,0.394180516,1547284.203,0.807548475,0.616673478,14657.82229,2.492681535,0.605819484,62997779.46,1.241128316,0.383326522,1.438682012,2.048676791,0.014018068,1.2,0.119100862,0.117135767,0
1841,2995,irq,1997,21694,2.462940714,1011.223033,0.120643722,0.383692778,1877926.951,0.717520532,0.628046344,6724.62545,1.159795201,0.616307222,28998057.55,1.152518656,0.371953656,2.462940714,1.870039188,0.014934341,1.4.18,0.123622584,0.020119526,0
1842,2996,irq,1998,22387,3.218633263,1558.732869,0.209916113,0.354073712,3162297.091,0.672916217,0.616318358,6318.634837,1.050032544,0.645926288,28856850.54,1.22758132,0.383681642,3.218633263,1.900497537,0.015411408,1.4.2.4,0.187432056,0.099124978,0
1843,2997,isl,1970,204,16.00797907,1070.658804,0.554624037,0.736340504,241846.4704,2.137523503,0.895061728,727.789967,0.302426804,0.263659496,47220.00971,0.765377384,0.104938272,16.00797907,2.902900887,0.000140435,1.4.6.7,0.150614821,0.062654646,0
1844,2998,isl,1971,207,17.83645443,1004.854594,0.653454563,0.719473635,277011.026,2.047912117,0.895348837,451.9993371,0.176916544,0.280526365,29242.12347,0.798491165,0.104651163,17.83645443,2.846403282,0.000142501,1.4.6.6.2,0.066096264,0.034573749,0
1845,2999,isl,1972,210,18.66772512,1685.926132,0.561460911,0.702697968,246796.6811,2.093150685,0.87804878,592.446189,0.214354935,0.297302032,39864.14513,0.885583823,0.12195122,18.66772512,2.978734508,0.000144566,1.4.8.2,0.119619414,0.07200777,0
1846,3000,isl,1973,213,19.65743186,1881.35031,0.680511716,0.735719292,313128.6101,2.160267541,0.898305085,474.5361586,0.196004526,0.264280708,32397.13162,0.775998456,0.101694915,19.65743186,2.936265997,0.000146631,1.4.8.2,0.119619414,0.07200777,0
1847,3001,isl,1974,215,20.585848,2413.266795,1.105917645,0.729903674,518872.3195,2.182223638,0.895604396,537.3432686,0.219926399,0.270096326,38182.83806,0.807518318,0.104395604,20.585848,2.989741956,0.000148008,1.4.8.2,0.119619414,0.07200777,0
1848,3002,isl,1975,218,20.43374251,3038.351973,1.191896434,0.766566593,575310.4485,2.214151062,0.913513514,367.078206,0.1726944,0.233433407,25383.71112,0.674249089,0.086486486,20.43374251,2.888400151,0.000150073,1.4.8.2,0.119619414,0.07200777,0
1849,3003,isl,1976,220,21.45463283,2705.566312,1.339375421,0.725973747,618974.9205,2.100622665,0.893854749,481.1900861,0.19342903,0.274026253,33741.44196,0.792901619,0.106145251,21.45463283,2.893524284,0.00015145,1.4.8.2,0.119619414,0.07200777,0
1850,3004,isl,1977,222,23.13708291,3517.190911,1.448759771,0.731395545,688141.0453,2.139577934,0.893854749,502.9624977,0.206189803,0.268604455,35967.41023,0.785758361,0.106145251,23.13708291,2.925336295,0.000152827,1.4.8.2,0.119619414,0.07200777,0
1851,3005,isl,1978,224,24.31016466,4560.595397,1.72288666,0.742038733,864511.4844,2.240092955,0.895027624,516.2726825,0.219390925,0.257961267,38270.19227,0.778742661,0.104972376,24.31016466,3.018835616,0.000154204,1.5.7.3.1.1,0.226723241,0.050974042,0
1852,3006,isl,1979,226,25.26618926,6108.845865,2.378668705,0.745989643,1154664.442,2.147896715,0.901639344,558.6598657,0.240421158,0.254010357,39738.65334,0.731361377,0.098360656,25.26618926,2.879258092,0.00015558,1.5.7.2.1.1,0.150845532,0.010331601,0
1853,3007,isl,1980,228,26.48409725,8621.109083,3.368449824,0.754086333,1707296.486,2.223023312,0.903743316,496.9443886,0.220580366,0.245913667,36459.21507,0.724945926,0.096256684,26.48409725,2.947969238,0.000156957,1.5.7.6.2,0.060887611,0.01571404,0
1854,3008,isl,1981,231,27.2550271,11871.22181,4.98459845,0.739431144,2467444.515,2.142916444,0.9,665.2586577,0.277952067,0.260568856,48485.50159,0.755144399,0.1,27.2550271,2.898060843,0.000159022,1.1.4.3.3,0.150957461,0.031040235,0
1855,3045,isr,1970,2850,13.70401852,1037.040647,0.481279612,0.555801885,2366893.575,1.725585196,0.824104235,858.3541124,0.212805493,0.444198115,836413.0409,1.379091565,0.175895765,13.70401852,3.104676761,0.001961965,1.4.6.3.2,0.049283472,0.032075516,0
1856,3046,isr,1971,2937,14.75435909,1199.529663,0.705205848,0.552494818,3676692.121,1.775159631,0.825235405,390.7612635,0.096856993,0.447505182,409017.7946,1.437829115,0.174764595,14.75435909,3.212988746,0.002021857,1.4.6.5.2.2,0.058716111,0.013626103,0
