X,iso,year,pop_thous,Y,cons_price_ns,Pn,share_s_ns.x,cons_exp_ns,Qn,ns_cons_thous_t,cons_price_s,Ps,share_s_ns.y,cons_exp_s,Qs,s_cons_thous_t,gdp_pcap,Tot_cal,weight,clusterID,sig2Qn,sig2Qs,staples_FE
6432,usa,2000,284594,44.34481324,884.438548,0.525504275,0.695290672,368382701.1,2.463186153,0.87723982,113.7912383,0.041375312,0.304709328,12711113.47,1.079484921,0.12276018,44.34481324,3.542671074,0.204662609,3.1.2.1.1,0.050563207,0.016143468,0
6442,usa,2010,312247,48.01343808,1638.371207,0.646468495,0.695341263,476448485.5,2.360316874,0.876435308,214.3521764,0.080766531,0.304658737,26080484.41,1.03415574,0.123564692,48.01343808,3.394472614,0.224548956,3.1.2.1.1,0.050563207,0.016143468,0
6458,uzb,2000,24829,0.81194405,74.04973246,0.031172374,0.342385437,616427.2891,0.796439426,0.628332741,449.739825,0.078152829,0.657614563,2968334.364,1.529709239,0.371667259,0.81194405,2.326148665,0.017855499,2.2.4.3,0.06790115,0.025349745,0
6468,uzb,2010,27769,1.423381292,230.0385385,0.053302972,0.338200853,1271654.12,0.859126936,0.706736286,325.060425,0.053931954,0.661799147,2517765.273,1.681159192,0.293263714,1.423381292,2.540286128,0.019969767,2.2.4.3,0.06790115,0.025349745,0
6484,vct,2010,109,6.249779138,3207.698976,1.565632121,0.590450805,218545.0865,1.280633405,0.810344828,2512.195887,0.741723112,0.409549195,71815.05421,0.888274475,0.189655172,6.249779138,2.16890788,7.84E-05,2.4,0.14133994,0.124573889,0
6523,vct,2000,108,4.743574481,1086.572055,0.84233126,0.426623184,66417.24294,0.730086251,0.6,2220.922096,0.447771136,0.573376816,47451.47273,0.981227803,0.4,4.743574481,1.711314054,7.77E-05,2.2.6,0.10087497,0.013298776,0
6573,vut,2010,236,2.969508665,649.4816274,0.704408373,0.379741023,79800.78417,0.480032505,0.714285714,6939.409039,1.42794915,0.620258977,264229.2756,0.78407244,0.285714286,2.969508665,1.264104945,0.000169717,2.1,0.232183359,0.080437781,0
6647,wsm,2000,175,2.847605326,3004.679975,1.907686505,0.518659558,213556.3578,0.639686888,0.707317073,1952.614768,0.479523772,0.481340442,49817.92178,0.593659491,0.292682927,2.847605326,1.233346379,0.000125849,2.4,0.14133994,0.124573889,0
6657,wsm,2010,186,3.651892968,4016.475485,1.755667971,0.6875,353442.4178,1.082339078,0.814814815,830.7175201,0.290502414,0.3125,26582.96064,0.491972308,0.185185185,3.651892968,1.574311386,0.00013376,2.4,0.14133994,0.124573889,0
6727,zaf,2000,44846,5.953536587,1388.102381,1.040101881,0.368337752,48763367.19,1.045427915,0.596272401,1174.060102,0.203264904,0.631662248,16342514.96,1.792803866,0.403727599,5.953536587,2.838231781,0.032250502,2.2.5.2,0.131183948,0.207776851,0
6737,zaf,2010,51452,7.295115261,2166.694172,1.275579646,0.414382947,79660682.82,1.213763806,0.625824618,1565.650512,0.316089645,0.585617053,27897067.52,1.715323445,0.374175382,7.295115261,2.929087251,0.037001133,2.2.5.2,0.131183948,0.207776851,0
6753,zmb,2000,10101,0.978310587,95.55473753,0.062749989,0.178734305,179559.5229,0.283289461,0.335452323,146.6195161,0.019810284,0.821265695,260472.1327,1.30168585,0.664547677,0.978310587,1.584975311,0.007264022,2.2.4.3,0.06790115,0.025349745,0
6763,zmb,2010,13217,1.533282931,818.8150778,0.636446389,0.334702823,5136610.59,0.610635327,0.584396099,677.7403177,0.110838346,0.665297177,1778120.376,1.213775119,0.415603901,1.533282931,1.824410446,0.009504859,2.2.4.2,0.20265151,0.206983911,0
6814,zwe,2000,12504,0.614499151,156.4443195,0.065525775,0.31300898,513160.1698,0.626313552,0.43899331,135.5155447,0.021911482,0.68699102,376622.9611,1.374630803,0.56100669,0.614499151,2.000944355,0.008992112,2.2.4.3,0.06790115,0.025349745,0
6824,zwe,2010,13077,0.775549416,494.2150269,0.174462727,0.312039001,1486838.279,0.651707851,0.448671329,1460.128425,0.2410975,0.687960999,4530109.725,1.436838285,0.551328671,0.775549416,2.088546136,0.009404179,2.2.4.1,0.242090032,0.225466192,0
